1235647813.966217, -57.439537, 73.561666, 0.063239
1235647814.046720, -57.352543, 73.545973, 0.062473
1235647814.128373, -57.302239, 73.549059, 0.056629
1235647814.168616, -57.277065, 73.549965, 0.053716
1235647814.249584, -57.227028, 73.552247, 0.048944
1235647814.330034, -57.178243, 73.554817, 0.044774
1235647814.411532, -57.127720, 73.556767, 0.039456
1235647814.451761, -57.102871, 73.557525, 0.037559
1235647814.532391, -57.052596, 73.559798, 0.033768
1235647814.572434, -57.027587, 73.560591, 0.031861
1235647814.612658, -57.002477, 73.561366, 0.029944
1235647814.693237, -56.953446, 73.562843, 0.026201
1235647814.733520, -56.928928, 73.563213, 0.024305
1235647814.813832, -56.879564, 73.564266, 0.020418
1235647814.854485, -56.855428, 73.564380, 0.017728
1235647814.942216, -56.800941, 73.565389, 0.014628
1235647815.023290, -56.750685, 73.565663, 0.010813
1235647815.063368, -56.725821, 73.566503, 0.008921
1235647815.103611, -56.701061, 73.566497, 0.007083
1235647815.184018, -56.613323, 73.553842, -0.026782
1235647815.264486, -56.564583, 73.552224, -0.027782
1235647815.344769, -56.515326, 73.551254, -0.027782
1235647815.384918, -56.491116, 73.550433, -0.027782
1235647815.425197, -56.466400, 73.550075, -0.027782
1235647815.507639, -56.414894, 73.548594, -0.026782
1235647815.588182, -56.364734, 73.546695, -0.025782
1235647815.628413, -56.339424, 73.546190, -0.025782
1235647815.708645, -56.288936, 73.545189, -0.024782
1235647815.788950, -56.238925, 73.543849, -0.024472
1235647816.443907, -55.838598, 73.532949, -0.046932
1235647816.524460, -55.791456, 73.530524, -0.057632
1235647816.605341, -55.743136, 73.527665, -0.068937
1235647816.685901, -55.695093, 73.524113, -0.080313
1235647816.726139, -55.671490, 73.522017, -0.085818
1235647816.807143, -55.622607, 73.517108, -0.096207
1235647816.847233, -55.598284, 73.515142, -0.100884
1235647816.927929, -55.549865, 73.509849, -0.111157
1235647817.008219, -55.562308, 73.524038, -0.059579
1235647817.048344, -55.537286, 73.522689, -0.063367
1235647817.128692, -55.489635, 73.519008, -0.071883
1235647817.169732, -55.464481, 73.517080, -0.076117
1235647817.250570, -55.415150, 73.513300, -0.082342
1235647817.290936, -55.390695, 73.511426, -0.086104
1235647817.371570, -55.342466, 73.507350, -0.089319
1235647817.411788, -55.317519, 73.505280, -0.089631
1235647817.492198, -55.267356, 73.500359, -0.088682
1235647817.532672, -55.242260, 73.498298, -0.088025
1235647817.572788, -55.217169, 73.495903, -0.087025
1235647817.653459, -55.166300, 73.491846, -0.086140
1235647817.733906, -55.116362, 73.486942, -0.085025
1235647817.776120, -55.089324, 73.484835, -0.084431
1235647817.856630, -55.040429, 73.480753, -0.084025
1235647817.937111, -54.990862, 73.476864, -0.083025
1235647818.017622, -54.941511, 73.472543, -0.083025
1235647818.098193, -54.891220, 73.468523, -0.082025
1235647818.178652, -54.802951, 73.402378, -0.168443
1235647818.258984, -54.753961, 73.394526, -0.168443
1235647818.300433, -54.727960, 73.389909, -0.169443
1235647818.380732, -54.677649, 73.381197, -0.168443
1235647818.421092, -54.652937, 73.377256, -0.168443
1235647818.461120, -54.627889, 73.372595, -0.168443
1235647818.541636, -54.584818, 73.365159, -0.168443
1235647818.622216, -54.544102, 73.358015, -0.168443
1235647818.702696, -54.504116, 73.351655, -0.168443
1235647818.742913, -54.484080, 73.348555, -0.168443
1235647818.783130, -54.464434, 73.344913, -0.168443
1235647818.863499, -54.424928, 73.338218, -0.167443
1235647818.945576, -54.390073, 73.332327, -0.167443
1235647818.985794, -54.376006, 73.329784, -0.167443
1235647819.305463, -54.279458, 73.313496, -0.166728
1235647819.385746, -54.256346, 73.309858, -0.160667
1235647819.466304, -54.233406, 73.306349, -0.152215
1235647819.546749, -54.155470, 73.322627, -0.105182
1235647819.586959, -54.144342, 73.321626, -0.098829
1235647819.667475, -54.120143, 73.319537, -0.084618
1235647819.747818, -54.095263, 73.317995, -0.067183
1235647819.828267, -54.070490, 73.315705, -0.044248
1235647819.908672, -54.047618, 73.315658, -0.019201
1235647819.948897, -54.035459, 73.315419, -0.005906
1235647820.029334, -54.012536, 73.315591, 0.018961
1235647820.109929, -53.989647, 73.316286, 0.042733
1235647820.190372, -53.966568, 73.317680, 0.066538
1235647820.230605, -53.956007, 73.318644, 0.079244
1235647820.311064, -53.935144, 73.320546, 0.102586
1235647820.392440, -53.913813, 73.322492, 0.127091
1235647820.432695, -53.903804, 73.324638, 0.138896
1235647820.473083, -53.893573, 73.326188, 0.151373
1235647820.554146, -53.873804, 73.329232, 0.176213
1235647820.595286, -53.863472, 73.331034, 0.189430
1235647820.676059, -53.844215, 73.335221, 0.213665
1235647820.756586, -53.823883, 73.340316, 0.238167
1235647820.796616, -53.580321, 73.315106, 0.164970
1235647820.836851, -53.570347, 73.316672, 0.177308
1235647820.876926, -53.560800, 73.318580, 0.189193
1235647820.917146, -53.551125, 73.320520, 0.201439
1235647820.997816, -53.532268, 73.325159, 0.226427
1235647821.078305, -53.513682, 73.329366, 0.252677
1235647821.118524, -53.505713, 73.331770, 0.264479
1235647821.198970, -53.489777, 73.335756, 0.290805
1235647821.279696, -53.474281, 73.340650, 0.316718
1235647821.360224, -53.459332, 73.346097, 0.341616
1235647821.440664, -53.444896, 73.351443, 0.366113
1235647821.480948, -53.437741, 73.354813, 0.378256
1235647821.521208, -53.430664, 73.357193, 0.391243
1235647821.601660, -53.416945, 73.362966, 0.416062
1235647821.682202, -53.405805, 73.368902, 0.441253
1235647821.722440, -53.400398, 73.371640, 0.453668
1235647821.802987, -53.390620, 73.376237, 0.476133
1235647821.843202, -53.386287, 73.377922, 0.487060
1235647821.923664, -53.378399, 73.382247, 0.507035
1235647822.004311, -53.627950, 73.384941, 0.500815
1235647822.085335, -53.618978, 73.389726, 0.524680
1235647822.125560, -53.614479, 73.392784, 0.536270
1235647822.165789, -53.610179, 73.394941, 0.547942
1235647822.246234, -53.600363, 73.401151, 0.573524
1235647822.521772, -53.567810, 73.424193, 0.664589
1235647822.602748, -53.560832, 73.430829, 0.690291
1235647822.683322, -53.552665, 73.437216, 0.715094
1235647822.723564, -53.549223, 73.440490, 0.727249
1235647822.763806, -53.545782, 73.443762, 0.739092
1235647822.844718, -53.538796, 73.450406, 0.764374
1235647822.925065, -53.531456, 73.457386, 0.789349
1235647823.005673, -53.524568, 73.463936, 0.814616
1235647823.045720, -53.521298, 73.468426, 0.827384
1235647823.086062, -53.517746, 73.471804, 0.840398
1235647823.128753, -53.514111, 73.476181, 0.855007
1235647823.216666, -53.504658, 73.488058, 0.890260
1235647823.256890, -53.499818, 73.493872, 0.909045
1235647823.339773, -53.488844, 73.508231, 0.947944
1235647823.420393, -53.361999, 73.611649, 0.985649
1235647823.500722, -53.351604, 73.628164, 1.029898
1235647823.584007, -53.342151, 73.646361, 1.074501
1235647823.624223, -53.337240, 73.654751, 1.096864
1235647823.664445, -53.332902, 73.664114, 1.118857
1235647823.745285, -53.324402, 73.682462, 1.161411
1235647823.785581, -53.320453, 73.691784, 1.181443
1235647823.865973, -53.312428, 73.713330, 1.220444
1235647823.946361, -53.302320, 73.743159, 1.258335
1235647823.986684, -53.297136, 73.759319, 1.277223
1235647824.067140, -53.287654, 73.793756, 1.309930
1235647824.147607, -53.278310, 73.831445, 1.351294
1235647824.187836, -53.274932, 73.850339, 1.372948
1235647824.308419, -53.265254, 73.907942, 1.433840
1235647824.388883, -53.261242, 73.946342, 1.472373
1235647824.469313, -53.257984, 73.985543, 1.511397
1235647824.549752, -53.256169, 74.025222, 1.537060
1235647824.630977, -53.255168, 74.064387, 1.545577
1235647824.670999, -53.296939, 73.962028, 1.645824
1235647824.751489, -53.300120, 74.001444, 1.645824
1235647824.831734, -53.302944, 74.041077, 1.644764
1235647824.871953, -53.304336, 74.060409, 1.643824
1235647824.912181, -53.306173, 74.080458, 1.642105
1235647824.952534, -53.307098, 74.100911, 1.640824
1235647825.033039, -53.310283, 74.142135, 1.636997
1235647825.073231, -53.311364, 74.161719, 1.634543
1235647825.119009, -53.312668, 74.184302, 1.632429
1235647825.199265, -53.315626, 74.223361, 1.628824
1235647825.282191, -53.317857, 74.264383, 1.627924
1235647825.322324, -53.319069, 74.284106, 1.628824
1235647825.362559, -53.319935, 74.304109, 1.628824
1235647825.402826, -53.320630, 74.324119, 1.626519
1235647825.723045, -53.325083, 74.481837, 1.575517
1235647825.763276, -53.325809, 74.501334, 1.568897
1235647825.843541, -53.325248, 74.539969, 1.555131
1235647825.923989, -53.323919, 74.580240, 1.539996
1235647825.964222, -53.323540, 74.599916, 1.531445
1235647826.005104, -53.352871, 74.643369, 1.497106
1235647826.085759, -53.349882, 74.682883, 1.479393
1235647826.126003, -53.348176, 74.703102, 1.470908
1235647826.207027, -53.343400, 74.743278, 1.453088
1235647826.247250, -53.340840, 74.762781, 1.444478
1235647826.287468, -53.337865, 74.782926, 1.436200
1235647826.327618, -53.335386, 74.802694, 1.427208
1235647826.408095, -53.329203, 74.841077, 1.411319
1235647826.501070, -53.321366, 74.886564, 1.395686
1235647826.581598, -53.314387, 74.924832, 1.386002
1235647826.621837, -53.311214, 74.943682, 1.381076
1235647826.702271, -53.303225, 74.982641, 1.370969
1235647826.742507, -53.299480, 75.001521, 1.366188
1235647826.782736, -53.295165, 75.020773, 1.360775
1235647826.863173, -53.286680, 75.059441, 1.349478
1235647826.944852, -53.277787, 75.098905, 1.338227
1235647826.985131, -53.272680, 75.118674, 1.333298
1235647827.065675, -53.263197, 75.156453, 1.322204
1235647827.148181, -53.253049, 75.195753, 1.310788
1235647827.188400, -53.247994, 75.215173, 1.305165
1235647827.269210, -53.237234, 75.253448, 1.293835
1235647827.349817, -53.301646, 75.255440, 1.375930
1235647827.430591, -53.293204, 75.293801, 1.365921
1235647827.470907, -53.289264, 75.312584, 1.360413
1235647827.551353, -53.280386, 75.351605, 1.349168
1235647827.633476, -53.271125, 75.390724, 1.337752
1235647827.714085, -53.261807, 75.429500, 1.325564
1235647827.794239, -53.251601, 75.468277, 1.314137
1235647827.875061, -53.241600, 75.506304, 1.302547
1235647827.915085, -53.236275, 75.525804, 1.295039
1235647827.996863, -53.225098, 75.564265, 1.280670
1235647828.037095, -53.219062, 75.583188, 1.274148
1235647828.077329, -53.212916, 75.602561, 1.266511
1235647828.117580, -53.207363, 75.621087, 1.258859
1235647828.157837, -53.200953, 75.640330, 1.250450
1235647828.198067, -53.194113, 75.660442, 1.242505
1235647828.278527, -53.180473, 75.698152, 1.227181
1235647828.318760, -53.174141, 75.717642, 1.219212
1235647828.399227, -53.160221, 75.754382, 1.203753
1235647828.439446, -53.151921, 75.773370, 1.195095
1235647828.519896, -53.130078, 75.828029, 1.131135
1235647828.600388, -53.112681, 75.864131, 1.115991
1235647828.640811, -53.104391, 75.881409, 1.108561
1235647828.901919, -53.044588, 75.993719, 1.058348
1235647828.982356, -53.024213, 76.028273, 1.043082
1235647829.062840, -53.004571, 76.061893, 1.027358
1235647829.143284, -52.983495, 76.096185, 1.011226
1235647829.183422, -52.972946, 76.112600, 1.005473
1235647829.223641, -52.962032, 76.129153, 1.001828
1235647829.304114, -52.940421, 76.162499, 1.000141
1235647829.344240, -52.930105, 76.179115, 0.999247
1235647829.384460, -52.919851, 76.195452, 0.999247
1235647829.424733, -52.909152, 76.211466, 0.999247
1235647829.505175, -52.887781, 76.244727, 1.000247
1235647829.545308, -52.877518, 76.261005, 1.001337
1235647829.626727, -52.856137, 76.295167, 1.013995
1235647829.673564, -52.844348, 76.314360, 1.027688
1235647829.754058, -52.824452, 76.348035, 1.055307
1235647829.841638, -52.804549, 76.385986, 1.089718
1235647829.881856, -52.795717, 76.402942, 1.108045
1235647829.962361, -52.780548, 76.435110, 1.150310
1235647830.044087, -52.795435, 76.495900, 1.211578
1235647830.124554, -52.785673, 76.524347, 1.252305
1235647830.204830, -52.777122, 76.552909, 1.295614
1235647830.285385, -52.770214, 76.579206, 1.336256
1235647830.365836, -52.764944, 76.605464, 1.376173
1235647830.446246, -52.760281, 76.631767, 1.415516
1235647830.526713, -52.757378, 76.656943, 1.453888
1235647830.607105, -52.754488, 76.683388, 1.494228
1235647830.687633, -52.753427, 76.710456, 1.535062
1235647830.775971, -52.753441, 76.737925, 1.579746
1235647830.816174, -52.753396, 76.750476, 1.601307
1235647830.896541, -52.754973, 76.773807, 1.642656
1235647830.976923, -52.756654, 76.794341, 1.682984
1235647831.017134, -52.757973, 76.804493, 1.703326
1235647831.101774, -52.760850, 76.824744, 1.747184
1235647831.142009, -52.763124, 76.833804, 1.767311
1235647831.222583, -52.767164, 76.852458, 1.807108
1235647831.303152, -52.771406, 76.868236, 1.845610
1235647831.343431, -52.724866, 76.903191, 1.767341
1235647831.424000, -52.727652, 76.916360, 1.804487
1235647831.505283, -52.731025, 76.928767, 1.838749
1235647831.545512, -52.732525, 76.935381, 1.855842
1235647831.585735, -52.734604, 76.941190, 1.872485
1235647831.666148, -52.738790, 76.952941, 1.908480
1235647831.750563, -52.742368, 76.962791, 1.947543
1235647831.831376, -52.745860, 76.971524, 1.983482
1235647832.151103, -52.760713, 76.999938, 2.121672
1235647832.231558, -52.765374, 77.006079, 2.155989
1235647832.311996, -52.769688, 77.012915, 2.191378
1235647832.393737, -52.775371, 77.019945, 2.227332
1235647832.474300, -52.780328, 77.026120, 2.263656
1235647832.514542, -52.782429, 77.029412, 2.281659
1235647832.554808, -52.785110, 77.032196, 2.299160
1235647832.635279, -52.791352, 77.038302, 2.334953
1235647832.715703, -52.796946, 77.043774, 2.369169
1235647832.797105, -52.773546, 77.145305, 2.269302
1235647832.877514, -52.779509, 77.152961, 2.303493
1235647832.958028, -52.786240, 77.159976, 2.339012
1235647833.038513, -52.793698, 77.166299, 2.376087
1235647833.078743, -52.796610, 77.170036, 2.393770
1235647833.118956, -52.800368, 77.173232, 2.412140
1235647833.159247, -52.804559, 77.176987, 2.430407
1235647833.239628, -52.812510, 77.183001, 2.467875
1235647833.320110, -52.819981, 77.188650, 2.504998
1235647833.401508, -52.827587, 77.194869, 2.542077
1235647833.482149, -52.838255, 77.200899, 2.586898
1235647833.562630, -52.848856, 77.206817, 2.633521
1235647833.643274, -52.860605, 77.213397, 2.682588
1235647833.724459, -52.873947, 77.219880, 2.733803
1235647833.807527, -52.887934, 77.225117, 2.788423
1235647833.888080, -52.901622, 77.228884, 2.839645
1235647833.928352, -52.908251, 77.230998, 2.865436
1235647834.008811, -52.921987, 77.234689, 2.915820
1235647834.048955, -52.928312, 77.235765, 2.940673
1235647834.133425, -52.942479, 77.238582, 2.992879
1235647834.213778, -52.955761, 77.240076, 3.041240
1235647834.295246, -52.970029, 77.240884, 3.090328
1235647834.375784, -52.984880, 77.241456, 3.139577
1235647834.415992, -52.992882, 77.241086, -3.118720
1235647834.500513, -53.008996, 77.240231, -3.064567
1235647834.540627, -53.017753, 77.239473, -3.038279
1235647834.625528, -53.033672, 77.237018, -2.984361
1235647834.665639, -53.041803, 77.235558, -2.958449
1235647834.707012, -53.050300, 77.233853, -2.931802
1235647834.787526, -53.064003, 77.230329, -2.880146
1235647834.868023, -53.077242, 77.226719, -2.832475
1235647834.908047, -53.083460, 77.224484, -2.806680
1235647834.988564, -53.095299, 77.219961, -2.762203
1235647835.069125, -53.107241, 77.214898, -2.716071
1235647835.328735, -53.144906, 77.194115, -2.567622
1235647835.409282, -53.157346, 77.185425, -2.517118
1235647835.491454, -53.170375, 77.175356, -2.463452
1235647835.571980, -53.182753, 77.164657, -2.410763
1235647835.652446, -53.193769, 77.153758, -2.358140
1235647835.732887, -53.204742, 77.141679, -2.306129
1235647835.773348, -53.210046, 77.136477, -2.281294
1235647835.855345, -53.219937, 77.123839, -2.230392
1235647835.895581, -53.224784, 77.117647, -2.205599
1235647835.975863, -53.235259, 77.103210, -2.157145
1235647836.058731, -53.251069, 77.077213, -2.113092
1235647836.139192, -53.267354, 77.048849, -2.069228
1235647836.219687, -53.283211, 77.017705, -2.035580
1235647836.302517, -53.300920, 76.979400, -1.992402
1235647836.342603, -53.309481, 76.960043, -1.967026
1235647836.423239, -53.324128, 76.921150, -1.918547
1235647836.503704, -53.337185, 76.880497, -1.873823
1235647836.585900, -53.349191, 76.838807, -1.837320
1235647836.626127, -53.354789, 76.818107, -1.821586
1235647836.666407, -53.360061, 76.797059, -1.806782
1235647836.747097, -53.369479, 76.754250, -1.778957
1235647836.787267, -53.374319, 76.731587, -1.765938
1235647836.867702, -53.381880, 76.687966, -1.749095
1235647836.907931, -53.386168, 76.664940, -1.743585
1235647836.988446, -53.394115, 76.618211, -1.733257
1235647837.028671, -53.397805, 76.594256, -1.729959
1235647837.108920, -53.405269, 76.545678, -1.728866
1235647837.189286, -53.413160, 76.496648, -1.732602
1235647837.269937, -53.421943, 76.447341, -1.737324
1235647837.350412, -53.429960, 76.398092, -1.739082
1235647837.390888, -53.434301, 76.373719, -1.739823
1235647837.471263, -53.442463, 76.323655, -1.739082
1235647837.511493, -53.446943, 76.298501, -1.739082
1235647837.591945, -53.455629, 76.249495, -1.737082
1235647837.672409, -53.463522, 76.201609, -1.739526
1235647837.753391, -53.471174, 76.155427, -1.749698
1235647837.836154, -53.480182, 76.110264, -1.767913
1235647837.876397, -53.484180, 76.088592, -1.777063
1235647837.956956, -53.493990, 76.045913, -1.797036
1235647837.997200, -53.498562, 76.024645, -1.807641
1235647838.077694, -53.510119, 75.982212, -1.830761
1235647838.158189, -53.522192, 75.939053, -1.854672
1235647838.238523, -53.535581, 75.895517, -1.881792
1235647838.278626, -53.542879, 75.874575, -1.895830
1235647838.505122, -53.588980, 75.754952, -1.975343
1235647838.545381, -53.597987, 75.734268, -1.988293
1235647838.625691, -53.616711, 75.693684, -2.012211
1235647838.706652, -53.636206, 75.653623, -2.034801
1235647838.786957, -53.656637, 75.614614, -2.055023
1235647838.827059, -53.667938, 75.593928, -2.065399
1235647838.908102, -53.690415, 75.553865, -2.084194
1235647838.988846, -53.712489, 75.514572, -2.100921
1235647839.070298, -53.736762, 75.473761, -2.111997
1235647839.150922, -53.760686, 75.434089, -2.120296
1235647839.191138, -53.773786, 75.413325, -2.123986
1235647839.271688, -53.799170, 75.372691, -2.128082
1235647839.355390, -53.825946, 75.329475, -2.129082
1235647839.395610, -53.839405, 75.308085, -2.130082
1235647839.475899, -53.865456, 75.265927, -2.130082
1235647839.556579, -53.892316, 75.223803, -2.129082
1235647839.596862, -53.905555, 75.202243, -2.128082
1235647839.677200, -53.931772, 75.159967, -2.128082
1235647839.757696, -53.957769, 75.118632, -2.126281
1235647839.797927, -53.970714, 75.097852, -2.124421
1235647839.878417, -53.995568, 75.056903, -2.119411
1235647839.961355, -54.021521, 75.013734, -2.112885
1235647840.042872, -54.046274, 74.973126, -2.105274
1235647840.123338, -53.543057, 74.709617, -1.936193
1235647840.203780, -53.559765, 74.666269, -1.924861
1235647840.284323, -53.575200, 74.622575, -1.908014
1235647840.365029, -53.589336, 74.580550, -1.886979
1235647840.446084, -53.603077, 74.536880, -1.863908
1235647840.526791, -53.615366, 74.493689, -1.837415
1235647840.568905, -53.621529, 74.471429, -1.824500
1235647840.649439, -53.631886, 74.427759, -1.798562
1235647840.690120, -53.636444, 74.406606, -1.785608
1235647840.770600, -53.645603, 74.362140, -1.760181
1235647840.852333, -53.653310, 74.316807, -1.733994
1235647840.894305, -53.656732, 74.293567, -1.720079
1235647840.974688, -53.663012, 74.250327, -1.694161
1235647841.055625, -53.667599, 74.204367, -1.668141
1235647841.136278, -53.670872, 74.159234, -1.642330
1235647841.180353, -53.672901, 74.134038, -1.628796
1235647841.260930, -53.674763, 74.088492, -1.604031
1235647841.341281, -53.675145, 74.042319, -1.579578
1235647841.387607, -53.675772, 74.016686, -1.565305
1235647841.467986, -53.674523, 73.972703, -1.541776
1235647841.508212, -53.673773, 73.950856, -1.529136
1235647841.777445, -53.660722, 73.804274, -1.440412
1235647841.865047, -53.654041, 73.758632, -1.402049
1235647841.945534, -54.492179, 73.992716, -1.571499
1235647842.026086, -54.490591, 73.951161, -1.531515
1235647842.106642, -54.488138, 73.910089, -1.490048
1235647842.187254, -54.483820, 73.867175, -1.448602
1235647842.227485, -54.481324, 73.847195, -1.427943
1235647842.307992, -53.699512, 73.825179, -1.168067
1235647842.388453, -53.682403, 73.787699, -1.123588
1235647842.469224, -53.663775, 73.751457, -1.080055
1235647842.553487, -53.642365, 73.714648, -1.034431
1235647842.634143, -53.620600, 73.679388, -0.990804
1235647842.679842, -53.607750, 73.660404, -0.965260
1235647842.766429, -53.581951, 73.625970, -0.914940
1235647842.846720, -53.556568, 73.595063, -0.867630
1235647842.887277, -53.543242, 73.580352, -0.843983
1235647842.927497, -53.529929, 73.565716, -0.820892
1235647843.008040, -53.230082, 73.227959, -0.673314
1235647843.088507, -53.197183, 73.202514, -0.631735
1235647843.169142, -53.163227, 73.179723, -0.591878
1235647843.249710, -53.128557, 73.157606, -0.551845
1235647843.331039, -53.092798, 73.136298, -0.513414
1235647843.412506, -53.055244, 73.116856, -0.474703
1235647843.492998, -53.017753, 73.098540, -0.438175
1235647843.533740, -53.009554, 73.368149, -0.452796
1235647843.614416, -52.969850, 73.349639, -0.418284
1235647843.699158, -52.928655, 73.332920, -0.383943
1235647843.739251, -52.908629, 73.324559, -0.367415
1235647843.819645, -52.868378, 73.309620, -0.334386
1235647843.860008, -52.847776, 73.303213, -0.318075
1235647843.941154, -52.805516, 73.290510, -0.283649
1235647843.981440, -52.784877, 73.284961, -0.267445
1235647844.062057, -52.695439, 73.025539, -0.224065
1235647844.142565, -52.652433, 73.016303, -0.192877
1235647844.182743, -52.631027, 73.012239, -0.177454
1235647844.263971, -52.586701, 73.005854, -0.145882
1235647844.344430, -52.542671, 72.999413, -0.116602
1235647844.424903, -52.499918, 72.995595, -0.088255
1235647844.505502, -52.456787, 72.992007, -0.059411
1235647844.586168, -52.414351, 72.990700, -0.024958
1235647844.666760, -52.371034, 72.990345, 0.005178
1235647844.960765, -52.204950, 72.998690, 0.082705
1235647845.001035, -52.181889, 73.000514, 0.090724
1235647845.081525, -52.135538, 73.005173, 0.103555
1235647845.121885, -52.111870, 73.007826, 0.108425
1235647845.202681, -52.063577, 73.013687, 0.112151
1235647845.283072, -52.012986, 73.019124, 0.113151
1235647845.323312, -51.988572, 73.021634, 0.112175
1235647845.403791, -51.938205, 73.027516, 0.111151
1235647845.444033, -51.942685, 72.952881, 0.063618
1235647845.524317, -51.892504, 72.956820, 0.062174
1235647845.606611, -51.839851, 72.959864, 0.060174
1235647845.687063, -51.789582, 72.962763, 0.059174
1235647845.728325, -51.764354, 72.964136, 0.059174
1235647845.768546, -51.739226, 72.965787, 0.060174
1235647845.808986, -51.714587, 72.966935, 0.060174
1235647845.891107, -51.663743, 72.970285, 0.059820
1235647845.971883, -51.613481, 72.973307, 0.060274
1235647846.052421, -51.563236, 72.976327, 0.062174
1235647846.135657, -51.511125, 72.979926, 0.064174
1235647846.175861, -51.551146, 72.963655, 0.016242
1235647846.257519, -51.500142, 72.964500, 0.017242
1235647846.338045, -51.449875, 72.965804, 0.017242
1235647846.418565, -51.400691, 72.966383, 0.017242
1235647846.459539, -51.375226, 72.966390, 0.017242
1235647846.540035, -51.325951, 72.967439, 0.016242
1235647846.623551, -51.276194, 72.967798, 0.013196
1235647846.663783, -51.251688, 72.968672, 0.011367
1235647846.744160, -51.203455, 72.968976, 0.007593
1235647846.824953, -51.153896, 72.969328, 0.003812
1235647846.865192, -51.129258, 72.969292, 0.000949
1235647846.947425, -51.079737, 72.969047, -0.005026
1235647847.027846, -51.029425, 72.968813, -0.011682
1235647847.068126, -51.004813, 72.968447, -0.015274
1235647847.148643, -50.956064, 72.967547, -0.022245
1235647847.229148, -51.463447, 72.999946, -0.054845
1235647847.311208, -51.412408, 72.996516, -0.061662
1235647847.392053, -51.363719, 72.993650, -0.068173
1235647847.472428, -51.314838, 72.989519, -0.073968
1235647847.552932, -50.751839, 73.158768, 0.078996
1235647847.593451, -50.727566, 73.160583, 0.076244
1235647847.675604, -50.677479, 73.164311, 0.069752
1235647847.756710, -50.628071, 73.167957, 0.063868
1235647847.841902, -50.575477, 73.171249, 0.056927
1235647847.922803, -50.526614, 73.173497, 0.050333
1235647848.180202, -50.368447, 73.180296, 0.029099
1235647848.261019, -50.319225, 73.181158, 0.022564
1235647848.301660, -50.294211, 73.181500, 0.019720
1235647848.381969, -50.245076, 73.182077, 0.012166
1235647848.464941, -50.194639, 73.182619, 0.005451
1235647848.505107, -50.169878, 73.182432, 0.003005
1235647848.585510, -50.121450, 73.182751, 0.002796
1235647848.666013, -50.072251, 73.182572, 0.002456
1235647848.706410, -50.047530, 73.182888, 0.003005
1235647848.786744, -49.996945, 73.182747, 0.004005
1235647848.826993, -49.972256, 73.183631, 0.004911
1235647848.907584, -49.921551, 73.183472, 0.006682
1235647848.988085, -49.870474, 73.184126, 0.007438
1235647849.029795, -49.844297, 73.183652, 0.008005
1235647849.111583, -49.796180, 73.184268, 0.008005
1235647849.194509, -49.741825, 73.184964, 0.007939
1235647849.234729, -49.716960, 73.185282, 0.008005
1235647849.315390, -49.667974, 73.185689, 0.008472
1235647849.355545, -49.643035, 73.186008, 0.008704
1235647849.438700, -49.592972, 73.186428, 0.007921
1235647849.519146, -49.543863, 73.186710, 0.008789
1235647849.599649, -49.495261, 73.187238, 0.012479
1235647849.681407, -49.445465, 73.187803, 0.017258
1235647849.762053, -49.396175, 73.188874, 0.021848
1235647849.842412, -49.346890, 73.189873, 0.026421
1235647849.923057, -49.297101, 73.191686, 0.030494
1235647849.963285, -49.271865, 73.192598, 0.032409
1235647850.043948, -49.221813, 73.193827, 0.035005
1235647850.084125, -49.197202, 73.195499, 0.035005
1235647850.124424, -49.172543, 73.195855, 0.036005
1235647850.205046, -49.121740, 73.197902, 0.037005
1235647850.245098, -49.096412, 73.198477, 0.037005
1235647850.325642, -49.045306, 73.200866, 0.037005
1235647850.410353, -48.992533, 73.202266, 0.037005
1235647850.490795, -48.943150, 73.204159, 0.037005
1235647850.571119, -48.893731, 73.206188, 0.037005
1235647850.652359, -48.844485, 73.207505, 0.037005
1235647850.732705, -48.795542, 73.209914, 0.037005
1235647850.772953, -48.771331, 73.210712, 0.035353
1235647850.858180, -48.720140, 73.211940, 0.029806
1235647850.938634, -48.670831, 73.213663, 0.024236
1235647851.019100, -48.621363, 73.214713, 0.018683
1235647851.060705, -48.596201, 73.214911, 0.014798
1235647851.141176, -48.546202, 73.215858, 0.008133
1235647851.368888, -48.406510, 73.215167, -0.008514
1235647851.409120, -48.381966, 73.214802, -0.009995
1235647851.489547, -48.333535, 73.214683, -0.012045
1235647851.570216, -48.284053, 73.213891, -0.012995
1235647851.650762, -48.234156, 73.212941, -0.012995
1235647851.731725, -48.184662, 73.212676, -0.011884
1235647851.812296, -48.134212, 73.211794, -0.009995
1235647851.852422, -48.109169, 73.211488, -0.008995
1235647851.892710, -48.083764, 73.211631, -0.007995
1235647851.974689, -48.031607, 73.210902, -0.007525
1235647852.014915, -48.006684, 73.210412, -0.006995
1235647852.096110, -47.955857, 73.210254, -0.006120
1235647852.178632, -47.904756, 73.210163, -0.006995
1235647852.259084, -47.854563, 73.209933, -0.006995
1235647852.339603, -47.803641, 73.209776, -0.006995
1235647852.420942, -47.752319, 73.209404, -0.006995
1235647852.501518, -47.702418, 73.208646, -0.006995
1235647852.582228, -47.650712, 73.208499, -0.006995
1235647852.663359, -47.599190, 73.208349, -0.005995
1235647852.703580, -47.574748, 73.208251, -0.005995
1235647852.784132, -47.521424, 73.207619, -0.005588
1235647852.824609, -47.496118, 73.207463, -0.004995
1235647852.905457, -47.446075, 73.207295, -0.004995
1235647852.985918, -47.396975, 73.207115, -0.003995
1235647853.035920, -47.365307, 73.206711, -0.003995
