1235647583.353583, -54.360833, 114.300129, 3.018666
1235647583.403915, -54.392123, 114.304195, 3.018666
1235647583.454199, -54.423742, 114.307979, 3.018666
1235647583.504462, -54.454819, 114.311647, 3.019273
1235647583.554735, -54.487508, 114.315933, 3.019666
1235647583.605020, -54.518759, 114.319589, 3.019073
1235647583.655306, -54.550230, 114.323291, 3.019666
1235647583.705582, -54.582188, 114.327486, 3.019666
1235647583.755828, -54.613649, 114.331187, 3.020228
1235647583.806217, -54.646062, 114.335422, 3.020666
1235647583.856538, -54.678786, 114.339685, 3.020666
1235647583.906818, -54.710010, 114.343144, 3.021666
1235647583.957121, -54.742662, 114.346857, 3.021666
1235647584.007407, -54.774334, 114.350677, 3.021666
1235647584.057761, -54.806608, 114.354667, 3.020666
1235647584.072864, -54.816221, 114.355523, 3.020666
1235647584.123281, -54.847807, 114.359321, 3.020666
1235647584.173595, -54.879889, 114.363854, 3.021125
1235647584.223899, -54.911626, 114.367168, 3.021666
1235647584.274192, -54.943332, 114.371003, 3.022666
1235647584.324496, -54.977289, 114.370346, 3.030576
1235647584.374776, -55.010075, 114.373922, 3.030576
1235647584.425110, -55.042446, 114.377876, 3.031015
1235647584.475375, -55.073990, 114.380772, 3.031576
1235647584.525700, -55.105577, 114.384345, 3.031711
1235647584.576023, -55.137112, 114.387801, 3.032576
1235647584.626326, -55.169427, 114.391736, 3.032576
1235647584.676603, -55.200796, 114.395211, 3.032576
1235647584.726912, -55.233269, 114.398156, 3.032576
1235647584.777203, -55.264774, 114.401749, 3.033576
1235647584.827495, -55.296155, 114.405192, 3.033576
1235647584.877768, -55.329269, 114.409134, 3.033576
1235647584.928270, -55.360640, 114.412003, 3.033835
1235647584.978551, -55.393809, 114.415808, 3.034873
1235647585.028862, -55.425334, 114.419263, 3.035576
1235647585.079163, -55.456590, 114.422373, 3.035576
1235647585.129454, -55.488295, 114.425626, 3.036576
1235647585.179763, -55.547297, 114.438130, 3.030507
1235647585.230641, -55.579158, 114.441808, 3.030507
1235647585.281237, -55.612211, 114.445164, 3.030507
1235647585.331573, -55.643746, 114.448790, 3.030507
1235647585.381849, -55.675914, 114.452861, 3.031324
1235647585.432143, -55.706556, 114.455708, 3.031507
1235647585.482459, -55.739232, 114.459366, 3.031507
1235647585.532898, -55.771394, 114.463471, 3.031507
1235647585.583170, -55.803409, 114.466312, 3.031507
1235647585.633475, -55.835552, 114.470353, 3.031507
1235647585.683758, -55.867692, 114.473402, 3.031507
1235647585.734335, -55.899447, 114.476936, 3.031507
1235647585.784576, -55.930862, 114.480575, 3.031507
1235647585.834850, -55.963724, 114.484212, 3.032507
1235647585.885223, -55.995306, 114.487544, 3.032507
1235647585.935537, -56.027659, 114.491714, 3.033507
1235647585.985833, -56.059391, 114.494964, 3.033507
1235647586.036136, -56.091183, 114.498154, 3.033507
1235647586.086693, -56.123123, 114.501991, 3.033507
1235647586.137210, -56.154938, 114.505063, 3.033507
1235647586.187610, -56.187413, 114.508795, 3.033507
1235647586.237876, -56.219410, 114.511586, 3.034507
1235647586.288166, -56.251747, 114.515755, 3.034507
1235647586.338568, -56.283668, 114.518843, 3.035507
1235647586.388848, -56.315324, 114.522200, 3.035507
1235647586.439271, -56.346747, 114.525891, 3.035507
1235647586.489645, -56.379824, 114.529174, 3.036041
1235647586.540022, -56.411270, 114.532746, 3.036430
1235647586.590294, -56.444226, 114.536140, 3.036507
1235647586.640598, -56.475867, 114.539550, 3.036507
1235647586.691064, -56.507852, 114.542589, 3.036507
1235647586.741340, -56.539338, 114.546234, 3.036507
1235647586.791654, -56.571366, 114.549028, 3.036507
1235647586.806733, -56.581512, 114.550200, 3.036507
1235647586.856987, -56.613293, 114.554033, 3.037507
1235647586.907308, -56.638839, 114.561345, 3.030685
1235647586.957562, -56.670861, 114.565258, 3.030685
1235647587.007859, -56.703708, 114.568799, 3.030685
1235647587.058209, -56.760947, 114.571592, 3.042798
1235647587.108482, -56.792734, 114.574196, 3.043798
1235647587.158778, -56.824594, 114.577885, 3.043798
1235647587.209131, -56.857010, 114.580808, 3.043798
1235647587.259478, -56.889262, 114.583639, 3.042798
1235647587.309763, -56.921485, 114.587262, 3.043186
1235647587.360047, -56.953416, 114.589655, 3.043798
1235647587.410460, -56.985200, 114.593553, 3.043798
1235647587.460755, -57.017235, 114.596177, 3.044798
1235647587.511029, -57.049344, 114.600154, 3.044961
1235647587.561315, -57.081565, 114.602793, 3.045798
1235647587.611629, -57.111572, 114.605252, 3.045798
1235647587.661941, -57.145010, 114.608888, 3.045798
1235647587.712454, -57.176892, 114.611500, 3.046539
1235647587.762752, -57.209069, 114.615482, 3.046798
1235647587.813027, -57.240957, 114.618095, 3.046798
1235647587.863314, -57.272509, 114.620679, 3.046665
1235647587.913660, -57.304102, 114.624278, 3.046798
1235647587.963964, -57.335937, 114.627222, 3.046798
1235647588.014220, -57.367031, 114.629769, 3.046798
1235647588.064622, -57.391726, 114.636144, 3.031331
1235647588.114943, -57.423997, 114.639302, 3.032004
1235647588.165214, -57.456054, 114.642573, 3.032004
1235647588.215523, -57.487598, 114.646423, 3.032004
1235647588.265830, -57.519448, 114.649933, 3.033004
1235647588.316124, -57.550747, 114.653052, 3.033004
1235647588.366430, -57.584029, 114.656968, 3.032738
1235647588.419393, -57.618418, 114.661021, 3.033004
1235647588.469696, -57.650200, 114.664130, 3.033004
1235647588.519982, -57.682364, 114.667320, 3.033004
1235647588.570285, -57.713851, 114.671257, 3.034004
1235647588.620595, -57.746543, 114.674833, 3.034004
1235647588.670918, -57.778671, 114.678049, 3.034004
1235647588.721182, -57.810041, 114.681118, 3.035004
1235647588.771455, -57.842098, 114.685153, 3.035004
1235647588.821743, -57.874079, 114.688282, 3.035004
1235647588.872216, -57.906178, 114.691423, 3.035004
1235647588.922496, -57.939004, 114.695084, 3.035004
1235647588.972782, -57.973917, 114.697284, 3.033839
1235647589.023085, -58.005908, 114.700451, 3.034839
1235647589.073513, -58.037977, 114.703627, 3.034839
1235647589.123816, -58.069817, 114.706780, 3.034839
1235647589.174113, -58.101414, 114.710807, 3.034839
1235647589.224442, -58.133423, 114.713977, 3.034839
1235647589.274733, -58.166244, 114.717674, 3.034839
1235647589.289834, -58.175854, 114.718628, 3.034839
1235647589.340131, -58.207842, 114.721795, 3.034839
1235647589.390436, -58.239792, 114.724959, 3.036334
1235647589.440814, -58.271331, 114.728981, 3.035839
1235647589.491094, -58.303354, 114.732152, 3.036144
1235647589.541410, -58.335539, 114.735788, 3.036839
1235647589.591721, -58.367452, 114.738928, 3.036839
1235647589.642037, -58.399026, 114.741824, 3.036839
1235647589.692470, -58.431118, 114.746012, 3.036839
1235647589.742798, -58.463040, 114.749312, 3.036839
1235647589.793097, -58.493963, 114.752374, 3.036839
1235647589.843413, -58.572272, 114.756186, 3.042575
1235647589.893725, -58.604285, 114.759203, 3.042575
1235647589.944045, -58.636297, 114.762220, 3.043403
1235647589.994351, -58.668062, 114.765214, 3.043575
1235647590.044666, -58.700313, 114.768253, 3.043575
1235647590.094976, -58.731792, 114.772118, 3.043575
1235647590.145273, -58.763786, 114.775133, 3.043575
1235647590.195580, -58.794940, 114.778069, 3.043575
1235647590.245892, -58.828654, 114.781696, 3.043575
1235647590.296180, -58.860640, 114.784710, 3.043575
1235647590.346465, -58.892638, 114.787725, 3.043575
1235647590.396776, -58.924645, 114.790742, 3.044575
1235647590.447102, -58.956366, 114.793731, 3.044575
1235647590.497425, -58.988676, 114.796776, 3.045575
1235647590.547725, -59.020676, 114.799792, 3.045575
1235647590.598188, -59.051753, 114.802720, 3.045575
1235647590.648551, -59.084821, 114.805837, 3.045575
1235647590.698853, -59.116823, 114.808853, 3.045575
1235647590.749147, -59.148814, 114.811867, 3.046575
1235647590.799460, -59.181289, 114.815184, 3.046575
1235647590.849780, -59.202803, 114.820917, 3.042159
1235647590.900123, -59.232199, 114.823818, 3.043159
1235647590.950524, -59.266927, 114.827246, 3.043159
1235647591.000892, -59.298954, 114.830407, 3.043159
1235647591.051157, -59.330919, 114.833562, 3.043718
1235647591.101610, -59.362997, 114.836728, 3.044159
1235647591.151887, -59.394976, 114.839884, 3.045159
1235647591.202174, -59.426952, 114.843040, 3.045159
1235647591.252446, -59.458888, 114.846192, 3.045159
1235647591.302737, -59.491046, 114.849366, 3.045159
1235647591.353176, -59.522985, 114.852518, 3.045159
1235647591.403461, -59.555177, 114.855695, 3.045159
1235647591.453743, -59.586939, 114.858830, 3.045159
1235647591.504017, -59.618913, 114.861986, 3.045159
1235647591.554302, -59.650888, 114.865142, 3.045683
1235647591.604567, -59.682854, 114.868296, 3.046159
1235647591.656099, -59.715777, 114.871214, 3.046159
1235647591.706408, -59.748763, 114.873903, 3.046159
1235647591.756689, -59.785660, 114.877744, 3.039918
1235647591.806972, -59.818184, 114.881165, 3.040749
1235647591.857272, -59.850147, 114.884527, 3.040749
1235647591.907550, -59.882101, 114.887887, 3.041749
1235647591.957856, -59.914075, 114.891250, 3.041749
1235647592.008167, -59.946470, 114.893758, 3.042749
1235647592.058397, -59.977275, 114.896548, 3.042197
1235647592.108727, -60.009701, 114.900374, 3.041749
1235647592.123809, -60.018894, 114.901083, 3.042398
1235647592.174104, -60.051361, 114.904770, 3.042749
1235647592.224409, -60.082528, 114.907618, 3.042749
1235647592.274713, -60.114452, 114.910976, 3.042749
1235647592.324998, -60.146991, 114.913498, 3.043749
1235647592.375293, -60.178950, 114.916860, 3.044376
1235647592.425588, -60.210917, 114.920222, 3.044749
1235647592.475971, -60.242866, 114.923582, 3.044333
1235647592.526267, -60.274271, 114.926885, 3.043749
1235647592.576566, -60.306765, 114.929403, 3.043915
1235647592.626875, -60.338747, 114.932767, 3.044749
1235647592.677176, -60.370716, 114.936129, 3.044749
1235647592.727454, -60.416032, 114.938905, 3.042494
1235647592.777750, -60.447025, 114.942245, 3.043189
1235647592.828035, -60.479085, 114.945250, 3.043189
1235647592.878285, -60.511020, 114.948691, 3.043189
1235647592.928558, -60.542962, 114.952134, 3.043189
1235647592.978897, -60.575467, 114.954737, 3.043189
1235647593.029227, -60.607460, 114.958184, 3.043868
1235647593.079524, -60.639414, 114.961628, 3.044115
1235647593.129809, -60.671712, 114.964209, 3.044189
1235647593.180103, -60.703149, 114.967597, 3.044189
1235647593.230386, -60.735801, 114.971115, 3.044189
1235647593.280686, -60.767458, 114.973177, 3.044844
1235647593.331171, -60.799534, 114.976634, 3.045189
1235647593.381469, -60.831486, 114.980077, 3.045189
1235647593.431784, -60.863997, 114.982681, 3.045189
1235647593.482159, -60.895971, 114.986127, 3.045189
1235647593.532457, -60.927943, 114.989572, 3.046189
1235647593.582716, -60.959640, 114.992088, 3.046189
1235647593.632986, -60.980818, 114.994303, 3.044827
1235647593.683234, -61.012360, 114.997488, 3.044827
1235647593.733616, -61.044926, 115.000142, 3.045827
1235647593.783932, -61.076723, 115.003613, 3.045827
1235647593.834202, -61.109493, 115.007129, 3.045827
1235647593.884474, -61.141097, 115.009289, 3.045827
1235647593.934793, -61.173061, 115.012777, 3.045827
1235647593.985075, -61.204877, 115.016039, 3.045827
1235647594.035437, -61.237535, 115.018915, 3.046478
1235647594.085752, -61.269514, 115.022362, 3.046827
1235647594.136058, -61.301991, 115.025050, 3.046827
1235647594.186366, -61.333954, 115.028538, 3.046827
1235647594.236642, -61.365355, 115.030616, 3.046827
1235647594.286939, -61.396993, 115.034069, 3.046827
1235647594.337224, -61.430027, 115.036774, 3.047827
1235647594.387488, -61.461780, 115.040240, 3.047827
1235647594.437785, -61.493902, 115.043746, 3.048641
1235647594.488083, -61.525562, 115.045851, 3.048827
1235647594.538376, -61.557506, 115.049338, 3.048827
1235647594.588673, -61.590000, 115.051985, 3.048827
1235647594.638976, -61.653430, 115.059194, 3.049600
1235647594.689261, -61.685329, 115.061751, 3.049600
1235647594.739558, -61.717032, 115.064737, 3.050600
1235647594.790028, -61.749633, 115.067370, 3.050600
1235647594.841177, -61.782126, 115.070890, 3.051600
1235647594.891507, -61.814287, 115.073284, 3.051600
1235647594.941812, -61.845760, 115.076436, 3.051600
1235647594.992096, -61.878246, 115.079057, 3.051600
1235647595.042401, -61.910207, 115.082520, 3.051600
1235647595.092676, -61.942691, 115.085140, 3.051600
1235647595.142924, -61.974296, 115.088044, 3.051600
1235647595.193208, -62.006253, 115.090678, 3.052396
1235647595.243658, -62.038847, 115.093310, 3.052600
1235647595.293969, -62.070783, 115.096771, 3.052600
1235647595.344423, -62.103399, 115.099407, 3.052600
1235647595.394715, -62.135022, 115.102655, 3.052600
1235647595.445002, -62.166996, 115.104947, 3.053600
1235647595.495465, -62.215275, 115.111975, 3.043561
1235647595.545720, -62.247611, 115.115079, 3.043561
1235647595.596011, -62.278684, 115.118312, 3.043581
1235647595.646411, -62.311114, 115.121255, 3.044561
1235647595.696755, -62.343593, 115.124403, 3.044561
1235647595.747071, -62.374373, 115.127402, 3.044561
1235647595.797347, -62.407111, 115.130382, 3.044561
1235647595.847638, -62.439713, 115.133376, 3.044561
1235647595.897995, -62.471685, 115.137135, 3.044926
1235647595.948289, -62.503509, 115.139664, 3.045561
1235647595.998585, -62.535782, 115.142480, 3.045561
1235647596.048855, -62.567683, 115.146261, 3.046561
1235647596.099103, -62.598975, 115.148619, 3.046561
1235647596.149375, -62.630503, 115.152108, 3.046561
1235647596.199735, -62.663692, 115.155389, 3.046561
1235647596.250013, -62.695307, 115.157785, 3.046561
1235647596.300303, -62.727514, 115.161128, 3.046561
1235647596.350590, -62.759684, 115.164515, 3.047483
1235647596.400931, -62.791329, 115.166915, 3.047561
1235647596.451243, -62.823664, 115.170103, 3.047561
1235647596.501591, -62.847645, 115.172880, 3.039278
1235647596.551898, -62.879114, 115.176076, 3.039278
1235647596.602202, -62.911701, 115.178860, 3.040278
1235647596.652451, -62.943643, 115.182646, 3.040278
1235647596.702739, -62.975338, 115.185724, 3.040278
1235647596.753206, -63.008281, 115.188865, 3.040423
1235647596.803549, -63.040494, 115.192465, 3.041278
1235647596.853808, -63.071832, 115.195608, 3.041278
1235647596.904087, -63.104012, 115.198763, 3.041278
1235647596.954386, -63.135705, 115.201884, 3.042278
1235647597.004724, -63.168283, 115.204667, 3.042278
1235647597.054996, -63.200446, 115.208281, 3.042278
1235647597.105267, -63.232583, 115.211927, 3.042278
1235647597.155550, -63.264180, 115.214586, 3.042587
1235647597.205838, -63.296619, 115.217802, 3.043278
1235647597.256121, -63.328224, 115.220461, 3.043278
1235647597.306409, -63.360374, 115.224097, 3.043278
1235647597.356673, -63.391912, 115.227644, 3.043278
1235647597.406980, -63.437734, 115.222710, 3.064921
1235647597.457314, -63.470255, 115.225225, 3.065603
1235647597.507597, -63.502688, 115.227697, 3.065921
1235647597.557946, -63.534160, 115.230159, 3.065921
1235647597.608291, -63.566909, 115.232341, 3.065921
1235647597.658577, -63.598016, 115.235043, 3.065921
1235647597.708880, -63.630600, 115.237565, 3.066585
1235647597.759164, -63.662255, 115.239540, 3.066921
1235647597.809457, -63.694748, 115.242052, 3.067921
1235647597.859754, -63.726334, 115.244154, 3.067921
1235647597.910046, -63.758508, 115.247177, 3.067921
1235647597.960358, -63.790202, 115.249316, 3.067921
1235647598.023988, -63.829451, 115.251932, 3.069402
1235647598.074305, -63.860730, 115.253798, 3.072799
1235647598.124601, -63.891300, 115.256191, 3.075147
1235647598.175006, -63.923221, 115.258565, 3.077548
1235647598.225307, -63.953952, 115.260286, 3.079896
1235647598.275614, -63.984498, 115.261995, 3.084537
1235647598.325940, -64.014325, 115.263804, 3.088172
1235647598.376251, -64.046520, 115.270169, 3.089479
1235647598.426528, -64.075144, 115.277940, 3.076630
1235647598.476822, -64.105811, 115.279549, 3.084817
1235647598.527529, -64.136480, 115.281213, 3.091061
1235647598.577778, -64.166539, 115.282214, 3.098242
1235647598.628311, -64.197353, 115.283827, 3.106462
1235647598.678596, -64.228018, 115.284706, 3.113639
1235647598.728884, -64.258402, 115.285656, 3.120833
1235647598.779445, -64.288965, 115.285881, 3.129058
1235647598.829721, -64.319693, 115.286340, 3.136240
1235647598.879985, -64.350277, 115.285539, -3.139764
1235647598.930255, -64.381155, 115.286070, -3.131587
1235647598.980517, -64.411791, 115.285240, -3.124397
1235647599.030867, -64.442435, 115.284410, -3.116205
1235647599.081175, -64.472822, 115.283954, -3.109015
1235647599.131453, -64.503616, 115.282765, -3.101829
1235647599.181858, -64.534347, 115.281025, -3.094485
1235647599.232139, -64.564522, 115.279767, -3.087408
1235647599.282423, -64.594250, 115.284866, -3.088526
1235647599.332708, -64.619842, 115.285625, -3.090074
1235647599.383024, -64.651316, 115.283455, -3.083268
1235647599.433329, -64.681816, 115.281352, -3.077372
1235647599.483610, -64.713323, 115.279806, -3.071901
1235647599.533880, -64.743980, 115.277642, -3.065710
1235647599.584171, -64.775054, 115.274767, -3.059994
1235647599.634466, -64.805616, 115.271877, -3.054299
1235647599.684806, -64.835782, 115.269675, -3.048590
1235647599.735053, -64.866371, 115.266279, -3.043748
1235647599.785322, -64.896402, 115.262874, -3.037062
1235647599.835636, -64.927524, 115.259644, -3.031815
1235647599.885914, -64.957884, 115.256568, -3.026410
1235647599.936194, -64.988306, 115.252761, -3.021642
1235647599.986490, -65.019543, 115.248814, -3.016851
1235647600.036770, -65.048819, 115.245114, -3.013365
1235647600.087094, -65.080805, 115.241108, -3.009363
1235647600.137383, -65.112225, 115.236650, -3.004572
1235647600.187691, -65.142542, 115.232631, -3.000779
1235647600.237967, -65.222952, 115.221466, -2.985564
1235647600.288273, -65.254065, 115.216491, -2.980770
1235647600.338617, -65.284988, 115.211372, -2.975974
1235647600.388895, -65.315446, 115.205982, -2.971186
1235647600.439174, -65.345879, 115.201100, -2.967495
1235647600.489459, -65.375054, 115.195498, -2.961503
1235647600.539735, -65.404732, 115.190265, -2.955165
1235647600.590205, -65.434860, 115.184692, -2.948353
1235647600.640491, -65.463712, 115.177735, -2.941358
1235647600.690758, -65.493272, 115.172052, -2.934263
1235647600.741086, -65.521212, 115.165961, -2.925358
1235647600.791364, -65.550763, 115.159969, -2.916748
1235647600.841638, -65.579505, 115.152594, -2.908313
1235647600.891948, -65.608921, 115.145372, -2.899767
1235647600.942282, -65.637074, 115.138268, -2.891369
1235647600.992634, -65.667610, 115.130638, -2.882591
1235647601.042935, -65.695403, 115.122897, -2.873272
1235647601.093207, -65.724897, 115.114212, -2.863754
1235647601.143512, -65.753783, 115.105912, -2.854869
1235647601.194087, -65.783015, 115.096851, -2.845311
1235647601.244372, -65.816448, 115.092661, -2.856157
1235647601.294649, -65.845274, 115.084749, -2.847514
1235647601.344956, -65.875184, 115.074943, -2.837555
1235647601.395244, -65.903721, 115.065796, -2.828221
1235647601.445656, -65.932033, 115.056516, -2.819649
1235647601.495949, -65.961015, 115.046419, -2.810980
1235647601.546242, -65.989391, 115.036885, -2.802517
1235647601.596529, -66.016931, 115.026600, -2.794065
1235647601.646808, -66.045089, 115.015966, -2.784570
1235647601.697097, -66.073558, 115.005532, -2.776381
1235647601.747394, -66.100994, 114.994633, -2.767405
1235647601.797662, -66.128905, 114.983882, -2.758934
1235647601.847951, -66.156921, 114.972423, -2.751190
1235647601.898237, -66.183675, 114.961073, -2.744212
1235647601.948526, -66.212145, 114.949276, -2.737064
1235647601.998813, -66.239518, 114.936840, -2.729983
1235647602.049080, -66.267277, 114.924220, -2.722796
1235647602.099400, -66.336625, 114.891979, -2.714143
1235647602.149683, -66.364707, 114.879561, -2.706957
1235647602.199959, -66.391958, 114.866572, -2.700775
1235647602.250252, -66.420182, 114.853025, -2.693588
1235647602.300556, -66.447136, 114.839796, -2.686399
1235647602.350969, -66.474524, 114.825822, -2.679248
1235647602.401244, -66.502182, 114.812248, -2.671872
1235647602.451545, -66.529255, 114.798359, -2.664824
1235647602.501802, -66.555901, 114.784816, -2.657401
1235647602.552099, -66.580981, 114.770735, -2.646144
1235647602.602424, -66.606707, 114.756752, -2.632205
1235647602.652690, -66.631580, 114.742214, -2.618699
1235647602.702988, -66.655433, 114.728271, -2.606850
1235647602.753314, -66.680451, 114.713168, -2.597349
1235647602.803602, -66.706011, 114.697748, -2.587769
1235647602.853921, -66.730775, 114.681739, -2.577182
1235647602.904213, -66.756015, 114.666083, -2.566599
1235647602.954631, -66.780498, 114.649815, -2.555191
1235647603.005204, -66.805283, 114.632921, -2.544327
1235647603.055509, -66.830414, 114.615951, -2.533166
1235647603.105804, -66.836090, 114.610433, -2.533220
1235647603.156097, -66.860719, 114.592782, -2.522638
1235647603.206430, -66.885859, 114.574766, -2.512014
1235647603.256694, -66.910274, 114.556992, -2.501284
1235647603.307009, -66.934304, 114.538881, -2.491061
1235647603.357618, -66.957781, 114.520888, -2.481246
1235647603.372715, -66.964581, 114.515182, -2.477662
1235647603.422999, -66.986913, 114.497677, -2.467295
1235647603.473286, -67.009213, 114.479079, -2.456416
1235647603.523570, -67.031077, 114.460918, -2.443678
1235647603.573863, -67.052865, 114.442618, -2.431176
1235647603.624156, -67.074155, 114.423788, -2.417794
1235647603.674463, -67.095564, 114.404794, -2.403421
1235647603.724785, -67.116004, 114.385204, -2.390317
1235647603.775083, -67.137350, 114.365523, -2.376257
1235647603.825390, -67.157516, 114.345865, -2.362291
1235647603.840483, -67.163737, 114.339733, -2.357978
1235647603.890800, -67.183284, 114.319072, -2.343878
1235647603.941088, -67.203649, 114.298363, -2.329518
1235647603.991737, -67.274656, 114.244046, -2.299755
1235647604.042020, -67.293527, 114.223017, -2.284726
1235647604.092298, -67.311177, 114.201895, -2.269521
1235647604.142557, -67.328805, 114.179456, -2.252899
1235647604.192832, -67.347233, 114.156731, -2.237169
1235647604.243124, -67.364553, 114.133843, -2.221138
1235647604.293396, -67.381636, 114.111292, -2.204689
1235647604.343708, -67.398177, 114.087774, -2.189313
1235647604.394038, -67.414153, 114.065059, -2.173928
1235647604.444959, -67.430678, 114.041109, -2.157380
1235647604.495303, -67.445688, 114.017343, -2.141358
1235647604.545581, -67.460910, 113.993267, -2.125562
1235647604.595876, -67.475418, 113.968495, -2.109873
1235647604.646147, -67.490050, 113.943512, -2.094043
1235647604.696446, -67.504248, 113.919236, -2.077776
1235647604.746741, -67.517821, 113.893958, -2.062496
1235647604.797044, -67.531558, 113.868466, -2.046723
1235647604.847356, -67.543932, 113.842542, -2.030950
1235647604.897749, -67.556246, 113.816689, -2.015150
1235647604.948041, -67.568738, 113.790599, -1.999378
1235647604.998323, -67.582015, 113.779490, -2.000416
1235647605.048642, -67.593667, 113.753641, -1.984659
1235647605.098925, -67.604763, 113.728179, -1.969603
1235647605.149208, -67.615651, 113.700771, -1.953918
1235647605.199486, -67.626537, 113.673634, -1.938550
1235647605.249775, -67.636028, 113.646712, -1.922583
1235647605.300085, -67.645527, 113.619789, -1.906813
1235647605.350379, -67.654702, 113.592622, -1.891039
1235647605.400673, -67.663745, 113.565645, -1.875274
1235647605.450993, -67.671652, 113.538515, -1.859496
1235647605.501275, -67.679616, 113.511583, -1.844002
1235647605.551583, -67.686983, 113.483241, -1.827930
1235647605.601870, -67.694007, 113.455513, -1.811067
1235647605.652153, -67.700416, 113.427179, -1.795093
1235647605.702444, -67.707064, 113.399416, -1.778527
1235647605.752849, -67.712326, 113.371814, -1.763124
1235647605.803165, -67.717361, 113.342859, -1.747743
1235647605.853465, -67.734082, 113.293321, -1.736260
1235647605.903781, -67.743392, 113.256603, -1.722089
1235647605.954099, -67.747200, 113.227256, -1.705805
1235647606.004402, -67.751321, 113.198809, -1.690040
1235647606.054665, -67.754208, 113.170672, -1.674276
1235647606.104966, -67.756770, 113.142336, -1.658508
1235647606.155271, -67.759278, 113.113681, -1.642756
1235647606.205549, -67.760983, 113.085149, -1.626971
1235647606.255842, -67.762149, 113.056253, -1.610204
1235647606.306114, -67.762609, 113.028650, -1.594759
1235647606.356403, -67.763317, 112.999621, -1.580397
1235647606.406713, -67.762918, 112.971592, -1.566402
1235647606.457009, -67.762729, 112.943152, -1.551133
1235647606.507400, -67.762046, 112.914081, -1.536734
1235647606.557684, -67.760891, 112.885756, -1.521598
1235647606.607978, -67.759169, 112.858012, -1.507849
1235647606.658284, -67.756454, 112.828428, -1.493046
1235647606.708599, -67.754531, 112.800203, -1.481128
1235647606.758899, -67.751730, 112.771319, -1.470780
1235647606.809180, -67.746202, 112.721912, -1.449813
1235647606.859460, -67.742068, 112.692574, -1.445916
1235647606.909716, -67.738427, 112.662111, -1.442670
1235647606.960065, -67.734082, 112.631260, -1.439228
1235647607.010371, -67.729600, 112.599809, -1.437563
1235647607.060644, -67.725771, 112.567977, -1.436563
1235647607.110938, -67.721715, 112.536615, -1.436563
1235647607.161476, -67.717307, 112.503845, -1.437563
1235647607.211786, -67.712837, 112.472399, -1.437942
1235647607.262083, -67.708755, 112.440013, -1.438563
1235647607.312387, -67.704263, 112.407530, -1.438563
1235647607.362685, -67.700201, 112.376169, -1.437563
1235647607.413066, -67.696055, 112.345120, -1.436619
1235647607.463336, -67.691436, 112.312598, -1.435563
1235647607.513627, -67.687560, 112.281754, -1.434857
1235647607.563923, -67.683245, 112.250047, -1.433563
1235647607.614156, -67.678357, 112.218117, -1.432563
1235647607.664493, -67.674226, 112.186821, -1.431563
1235647607.714779, -67.669222, 112.155096, -1.429563
1235647607.765092, -67.653770, 112.112115, -1.418517
1235647607.815397, -67.648323, 112.080575, -1.415258
1235647607.865899, -67.643835, 112.049286, -1.411983
1235647607.916200, -67.638626, 112.017726, -1.409598
1235647607.966528, -67.633608, 111.986408, -1.407189
1235647608.016783, -67.628394, 111.955387, -1.404811
1235647608.067166, -67.622901, 111.923623, -1.402396
1235647608.117510, -67.617604, 111.891842, -1.399998
1235647608.167789, -67.612314, 111.860112, -1.399517
1235647608.218081, -67.606590, 111.828435, -1.399208
1235647608.268399, -67.600743, 111.796770, -1.398517
1235647608.318684, -67.595041, 111.765101, -1.398416
1235647608.368970, -67.590162, 111.733648, -1.397021
1235647608.419270, -67.584545, 111.701670, -1.395625
1235647608.469580, -67.579172, 111.671084, -1.395229
1235647608.519857, -67.573311, 111.640309, -1.394517
1235647608.570146, -67.567745, 111.609863, -1.395454
1235647608.620466, -67.562477, 111.579044, -1.395517
1235647608.671057, -67.548302, 111.537914, -1.386430
1235647608.721354, -67.540321, 111.504101, -1.384611
1235647608.771649, -67.534391, 111.472747, -1.383611
1235647608.821934, -67.528531, 111.441395, -1.383611
1235647608.872252, -67.522770, 111.410577, -1.383575
1235647608.922606, -67.516793, 111.378599, -1.382611
1235647608.972896, -67.510759, 111.347114, -1.381405
1235647609.023188, -67.504888, 111.315598, -1.380611
1235647609.073636, -67.498357, 111.283818, -1.380611
1235647609.123918, -67.492472, 111.252332, -1.380611
1235647609.138992, -67.490611, 111.242377, -1.380611
1235647609.189250, -67.484547, 111.210344, -1.380611
1235647609.239548, -67.478414, 111.178986, -1.380611
1235647609.289861, -67.472492, 111.148504, -1.380611
1235647609.340140, -67.466724, 111.118434, -1.379611
1235647609.390461, -67.460802, 111.088173, -1.379611
1235647609.440805, -67.454702, 111.056953, -1.379611
1235647609.491099, -67.448853, 111.026675, -1.379577
1235647609.541445, -67.442578, 110.995142, -1.378611
1235647609.591732, -67.436391, 110.963563, -1.378611
1235647609.642027, -67.430469, 110.932170, -1.377611
1235647609.692320, -67.418312, 110.893208, -1.366218
1235647609.742633, -67.411936, 110.862274, -1.366501
1235647609.792965, -67.405585, 110.830433, -1.366501
1235647609.843267, -67.399107, 110.798472, -1.366501
1235647609.893566, -67.392067, 110.766281, -1.366501
1235647609.943879, -67.385869, 110.735212, -1.366501
1235647609.994151, -67.378823, 110.703346, -1.366501
1235647610.044464, -67.372556, 110.672089, -1.366501
1235647610.094778, -67.366312, 110.640785, -1.365664
1235647610.145085, -67.359873, 110.609354, -1.365501
