1235647652.146184, -69.021786, 92.950268, -1.508355
1235647652.196448, -69.019837, 92.918158, -1.508355
1235647652.246732, -69.017823, 92.885735, -1.508817
1235647652.296997, -69.015687, 92.853592, -1.509355
1235647652.347233, -69.013689, 92.821335, -1.509355
1235647652.397473, -69.011439, 92.789112, -1.509355
1235647652.503438, -69.007403, 92.722180, -1.509355
1235647652.553780, -69.005174, 92.690115, -1.509355
1235647652.604059, -69.003472, 92.657782, -1.509751
1235647652.654326, -69.001480, 92.626215, -1.510355
1235647652.704652, -68.999486, 92.593894, -1.510355
1235647652.754888, -68.997859, 92.562921, -1.509355
1235647652.805095, -68.995612, 92.530736, -1.509355
1235647652.855389, -68.995809, 92.513165, -1.513538
1235647652.905692, -68.994244, 92.481225, -1.512538
1235647652.925818, -68.993369, 92.468343, -1.512538
1235647652.976050, -68.991252, 92.436098, -1.511538
1235647652.996155, -68.990602, 92.423834, -1.511538
1235647653.046448, -68.988830, 92.392962, -1.511538
1235647653.096676, -68.986855, 92.358978, -1.511538
1235647653.146961, -68.984464, 92.327174, -1.511538
1235647653.197192, -68.982900, 92.295440, -1.511538
1235647653.247475, -68.981333, 92.263105, -1.510686
1235647653.297819, -68.979182, 92.231520, -1.510538
1235647653.348087, -68.977615, 92.199189, -1.510538
1235647653.398330, -68.975435, 92.167661, -1.510538
1235647653.448601, -68.973589, 92.135766, -1.510538
1235647653.498905, -68.971700, 92.103165, -1.510538
1235647653.549954, -68.969372, 92.071764, -1.510538
1235647653.600226, -68.967455, 92.040654, -1.510538
1235647653.650530, -68.965632, 92.009108, -1.510538
1235647653.700828, -68.963978, 91.978027, -1.509538
1235647653.751133, -68.961796, 91.946118, -1.509538
1235647653.801424, -68.950721, 91.873944, -1.505526
1235647653.821667, -68.950470, 91.861387, -1.505526
1235647653.831743, -68.949992, 91.855042, -1.505526
1235647653.882081, -68.947633, 91.824032, -1.504526
1235647653.932358, -68.945057, 91.792600, -1.504526
1235647653.982665, -68.943128, 91.760570, -1.504526
1235647654.032999, -68.941200, 91.728519, -1.504526
1235647654.083285, -68.939123, 91.696389, -1.504340
1235647654.133567, -68.936875, 91.664147, -1.503526
1235647654.183833, -68.934701, 91.632543, -1.503526
1235647654.234130, -68.932640, 91.600022, -1.503203
1235647654.284410, -68.930225, 91.568215, -1.502526
1235647654.334667, -68.928172, 91.537678, -1.502526
1235647654.354770, -68.927902, 91.522817, -1.502526
1235647654.405108, -68.925212, 91.490184, -1.502526
1235647654.455368, -68.923211, 91.458951, -1.502526
1235647654.505631, -68.920766, 91.427309, -1.501526
1235647654.555929, -68.918397, 91.395221, -1.501526
1235647654.606218, -68.916149, 91.362972, -1.501526
1235647654.626408, -68.915498, 91.351232, -1.501526
1235647654.676676, -68.913560, 91.319690, -1.501526
1235647654.726996, -68.911221, 91.288094, -1.500526
1235647654.747111, -68.905398, 91.271031, -1.498704
1235647654.797410, -68.898386, 91.234915, -1.496876
1235647654.847765, -68.895935, 91.204011, -1.496876
1235647654.898048, -68.893611, 91.171715, -1.496876
1235647654.948348, -68.890919, 91.140222, -1.496876
1235647654.998497, -68.888877, 91.108292, -1.495876
1235647655.048759, -68.886835, 91.076295, -1.495876
1235647655.099091, -68.884638, 91.044147, -1.495876
1235647655.149401, -68.882029, 91.012225, -1.495876
1235647655.199683, -68.879309, 90.980449, -1.495876
1235647655.249988, -68.877045, 90.948938, -1.495876
1235647655.300296, -68.874667, 90.916591, -1.495876
1235647655.360655, -68.871549, 90.877938, -1.494876
1235647655.410928, -68.869184, 90.845705, -1.493884
1235647655.461230, -68.866819, 90.813471, -1.493876
1235647655.511536, -68.864274, 90.781074, -1.493876
1235647655.561788, -68.862164, 90.749630, -1.494876
1235647655.612016, -68.859135, 90.717528, -1.493876
1235647655.683116, -68.855829, 90.672031, -1.493876
1235647655.733404, -68.853375, 90.641592, -1.493876
1235647655.783650, -68.850648, 90.608917, -1.493876
1235647655.833895, -68.847710, 90.668438, -1.491680
1235647655.884187, -68.845579, 90.636144, -1.491680
1235647655.934459, -68.842729, 90.604348, -1.490680
1235647655.954590, -68.841964, 90.592361, -1.490680
1235647655.964598, -68.841560, 90.586202, -1.490680
1235647656.014878, -68.838760, 90.555308, -1.490680
1235647656.065171, -68.836555, 90.523093, -1.490680
1235647656.115468, -68.833277, 90.491145, -1.490680
1235647656.165750, -68.831012, 90.459288, -1.490680
1235647656.215996, -68.828858, 90.427274, -1.490680
1235647656.266292, -68.825969, 90.394713, -1.490233
1235647656.316588, -68.823764, 90.362824, -1.489680
1235647656.367746, -68.820476, 90.330168, -1.489680
1235647656.418001, -68.817703, 90.298437, -1.489680
1235647656.438219, -68.817012, 90.285816, -1.489680
1235647656.488530, -68.815123, 90.253296, -1.488695
1235647656.508630, -68.813614, 90.240508, -1.488680
1235647656.518685, -68.812848, 90.234114, -1.488680
1235647656.568980, -68.810412, 90.201878, -1.488680
1235647656.589104, -68.808879, 90.189075, -1.487906
1235647656.599163, -68.808468, 90.182767, -1.487680
1235647656.649478, -68.806243, 90.151396, -1.487680
1235647656.699762, -68.803313, 90.118821, -1.487680
1235647656.750044, -68.800528, 90.087075, -1.486680
1235647656.800354, -68.797863, 90.055141, -1.486680
1235647656.850611, -68.797139, 90.028640, -1.490333
1235647656.900916, -68.795148, 90.000933, -1.494988
1235647656.921031, -68.794009, 89.987745, -1.494988
1235647656.971313, -68.791289, 89.956297, -1.494988
1235647656.991427, -68.790368, 89.942800, -1.494988
1235647657.001500, -68.790014, 89.936444, -1.494988
1235647657.051751, -68.787617, 89.905256, -1.494988
1235647657.102024, -68.785033, 89.873495, -1.494988
1235647657.152622, -68.782844, 89.841055, -1.495988
1235647657.202890, -68.780645, 89.809360, -1.495988
1235647657.253491, -68.778139, 89.777325, -1.495988
1235647657.303824, -68.775562, 89.744999, -1.495988
1235647657.323936, -68.774794, 89.731935, -1.495988
1235647657.374206, -68.772301, 89.700150, -1.495988
1235647657.424519, -68.769771, 89.669430, -1.495988
1235647657.474857, -68.767726, 89.636302, -1.495988
1235647657.525139, -68.764676, 89.604284, -1.495988
1235647657.575395, -68.762458, 89.572089, -1.495483
1235647657.625635, -68.759729, 89.540562, -1.494988
1235647657.645700, -68.759522, 89.527580, -1.494988
1235647657.695955, -68.756395, 89.495741, -1.494988
1235647657.746170, -68.754125, 89.463974, -1.493988
1235647657.796455, -68.751984, 89.431706, -1.493988
1235647657.846718, -68.749270, 89.400277, -1.492988
1235647657.896955, -68.716209, 89.345481, -1.477350
1235647657.947176, -68.713290, 89.314206, -1.477350
1235647657.997434, -68.710230, 89.282401, -1.477350
1235647658.047756, -68.707112, 89.249927, -1.477350
1235647658.098066, -68.704126, 89.218194, -1.477350
1235647658.148847, -68.701047, 89.185774, -1.476620
1235647658.199160, -68.698624, 89.153672, -1.476350
1235647658.249469, -68.694590, 89.121692, -1.476350
1235647658.299963, -68.692005, 89.089905, -1.476350
1235647658.360288, -68.688568, 89.051371, -1.476350
1235647658.410579, -68.685443, 89.019854, -1.475350
1235647658.470974, -68.681905, 88.981320, -1.475350
1235647658.521299, -68.678669, 88.950315, -1.475350
1235647658.571570, -68.675231, 88.917115, -1.475350
1235647658.591693, -68.674060, 88.903685, -1.475350
1235647658.601748, -68.673602, 88.897408, -1.475350
1235647658.652571, -68.670659, 88.866668, -1.475350
1235647658.702923, -68.667708, 88.835591, -1.474350
1235647658.753255, -68.664619, 88.803739, -1.474350
1235647658.803499, -68.661722, 88.773549, -1.474350
1235647658.860087, -68.658537, 88.739137, -1.476431
1235647658.910370, -68.652114, 88.691610, -1.483751
1235647658.960591, -68.649065, 88.661754, -1.487455
1235647658.980695, -68.648508, 88.648988, -1.488578
1235647659.031026, -68.645928, 88.618285, -1.491921
1235647659.081353, -68.643511, 88.589866, -1.496033
1235647659.131619, -68.641677, 88.560773, -1.501173
1235647659.182483, -68.640381, 88.530283, -1.508826
1235647659.232769, -68.638307, 88.500758, -1.516822
1235647659.283115, -68.636602, 88.471458, -1.526338
1235647659.333323, -68.635736, 88.441684, -1.536180
1235647659.383635, -68.634676, 88.412445, -1.545511
1235647659.433945, -68.634239, 88.383196, -1.555785
1235647659.484186, -68.633561, 88.353262, -1.565748
1235647659.534472, -68.634057, 88.323941, -1.575949
1235647659.584775, -68.634624, 88.293939, -1.586530
1235647659.604911, -68.634673, 88.283551, -1.589916
1235647659.655210, -68.635280, 88.252115, -1.600949
1235647659.705460, -68.636705, 88.222649, -1.612207
1235647659.755770, -68.638146, 88.193711, -1.621950
1235647659.806054, -68.620950, 88.144093, -1.608465
1235647659.856402, -68.622440, 88.113383, -1.619059
1235647659.876447, -68.622918, 88.102018, -1.622877
1235647659.886601, -68.623112, 88.096023, -1.624811
1235647659.936853, -68.625113, 88.066110, -1.634267
1235647659.987152, -68.627177, 88.037477, -1.643706
1235647660.037482, -68.629009, 88.006796, -1.654365
1235647660.087793, -68.631819, 87.977474, -1.663805
1235647660.138099, -68.635588, 87.947943, -1.671044
1235647660.188448, -68.638363, 87.918814, -1.677965
1235647660.238719, -68.641302, 87.888915, -1.685032
1235647660.258778, -68.642739, 87.876515, -1.687169
1235647660.268816, -68.643584, 87.870401, -1.688307
1235647660.319082, -68.647439, 87.840476, -1.694860
1235647660.369267, -68.651334, 87.810645, -1.701517
1235647660.419545, -68.655482, 87.780464, -1.707700
1235647660.469836, -68.659519, 87.750291, -1.713886
1235647660.489950, -68.661503, 87.738144, -1.716761
1235647660.500069, -68.662492, 87.732117, -1.718187
1235647660.550282, -68.666752, 87.702096, -1.723730
1235647660.600593, -68.671749, 87.672073, -1.731427
1235647660.650868, -68.676612, 87.641925, -1.737429
1235647660.701147, -68.681886, 87.613378, -1.744293
1235647660.751413, -68.686310, 87.584329, -1.749149
1235647660.801712, -68.690937, 87.577388, -1.766864
1235647660.851991, -68.696980, 87.548297, -1.770021
1235647660.902304, -68.703012, 87.517970, -1.770607
1235647660.952571, -68.709364, 87.487897, -1.771607
1235647660.972681, -68.711758, 87.476399, -1.771607
1235647661.022960, -68.717787, 87.446886, -1.772607
1235647661.073192, -68.723733, 87.416105, -1.772607
1235647661.123479, -68.730344, 87.386175, -1.771805
1235647661.173756, -68.736415, 87.354608, -1.770607
1235647661.223974, -68.742712, 87.323463, -1.770075
1235647661.274210, -68.749216, 87.291919, -1.769607
1235647661.294585, -68.751549, 87.278318, -1.768712
1235647661.344854, -68.758177, 87.246709, -1.768318
1235647661.395192, -68.764366, 87.215583, -1.766968
1235647661.445553, -68.770448, 87.183660, -1.766607
1235647661.495838, -68.776951, 87.152368, -1.766194
1235647661.546136, -68.783198, 87.121524, -1.765607
1235647661.596364, -68.788976, 87.091062, -1.765607
1235647661.646621, -68.794757, 87.060586, -1.765607
1235647661.697053, -68.800819, 87.031404, -1.764000
1235647661.747373, -68.806603, 87.000912, -1.761820
1235647661.797647, -68.812799, 86.971085, -1.759133
1235647661.848017, -68.823533, 86.975142, -1.775040
1235647661.898287, -68.828964, 86.945638, -1.771694
1235647661.948578, -68.835883, 86.915290, -1.768299
1235647661.998858, -68.841430, 86.885174, -1.765904
1235647662.095985, -68.853159, 86.825623, -1.761296
1235647662.146281, -68.859205, 86.795052, -1.758930
1235647662.196584, -68.864520, 86.763541, -1.757535
1235647662.246861, -68.870720, 86.733105, -1.754742
1235647662.297139, -68.875790, 86.703308, -1.749419
1235647662.347447, -68.881241, 86.673816, -1.742512
1235647662.398052, -68.885907, 86.645200, -1.731651
1235647662.448352, -68.890577, 86.614923, -1.721470
1235647662.498555, -68.894831, 86.586474, -1.710953
1235647662.548821, -68.898374, 86.557700, -1.699982
1235647662.599117, -68.902353, 86.528169, -1.688939
1235647662.649308, -68.905368, 86.499244, -1.677050
1235647662.699584, -68.908340, 86.470676, -1.666241
1235647662.749875, -68.910498, 86.441527, -1.654430
1235647662.800455, -68.912753, 86.411569, -1.642295
1235647662.850777, -68.914964, 86.381982, -1.630309
1235647662.870921, -68.915245, 86.370248, -1.625514
1235647662.880985, -68.926837, 86.382275, -1.640337
1235647662.931239, -68.922793, 86.345417, -1.644914
1235647662.981650, -68.924675, 86.315322, -1.632498
1235647663.032115, -68.925943, 86.286118, -1.619630
1235647663.082410, -68.927195, 86.257297, -1.606814
1235647663.132653, -68.928261, 86.228100, -1.594904
1235647663.182951, -68.928422, 86.197979, -1.583904
1235647663.233314, -68.928597, 86.168588, -1.573178
1235647663.283563, -68.928770, 86.139060, -1.563763
1235647663.333890, -68.928150, 86.108991, -1.555061
1235647663.384237, -68.927543, 86.079553, -1.548163
1235647663.404436, -68.927300, 86.067736, -1.546309
1235647663.414522, -68.927179, 86.061860, -1.545018
1235647663.464835, -68.926567, 86.032169, -1.538753
1235647663.515174, -68.925170, 86.002077, -1.535142
1235647663.565657, -68.924506, 85.972284, -1.533137
1235647663.615967, -68.923318, 85.941713, -1.533137
1235647663.666243, -68.922120, 85.910281, -1.533137
1235647663.716554, -68.920740, 85.879838, -1.533137
1235647663.766994, -68.919868, 85.847792, -1.534137
1235647663.827351, -68.918176, 85.809841, -1.534137
1235647663.877673, -68.916845, 85.778281, -1.535137
1235647663.927986, -68.887815, 85.695517, -1.471916
1235647663.978544, -68.884994, 85.664362, -1.471916
1235647664.028904, -68.881908, 85.632086, -1.471916
1235647664.079478, -68.878615, 85.601000, -1.472074
1235647664.129768, -68.875360, 85.568976, -1.472916
1235647664.180106, -68.872184, 85.536763, -1.471966
1235647664.230440, -68.869299, 85.504747, -1.471568
1235647664.280855, -68.865930, 85.473008, -1.470916
1235647664.331125, -68.862327, 85.441575, -1.470916
1235647664.391471, -68.859482, 85.403381, -1.469990
1235647664.411585, -68.857767, 85.390646, -1.469916
1235647664.461962, -68.854788, 85.359806, -1.469740
1235647664.512216, -68.851358, 85.328525, -1.469398
1235647664.562513, -68.848059, 85.297463, -1.470794
1235647664.612850, -68.845127, 85.265568, -1.470916
1235647664.663161, -68.841765, 85.234870, -1.471916
1235647664.713465, -68.838979, 85.203540, -1.472916
1235647664.763747, -68.835805, 85.172748, -1.474236
1235647664.814040, -68.832787, 85.141079, -1.476630
1235647664.864425, -68.829990, 85.109659, -1.478983
1235647664.914723, -68.827127, 85.079458, -1.481332
1235647664.965074, -68.832699, 85.040423, -1.485303
1235647665.015468, -68.830019, 85.009785, -1.488619
1235647665.065820, -68.827598, 84.980387, -1.493225
1235647665.116305, -68.825134, 84.950467, -1.497914
1235647665.166609, -68.823260, 84.920101, -1.504528
1235647665.217230, -68.821623, 84.890702, -1.511569
1235647665.310888, -68.818676, 84.835896, -1.525714
1235647665.361206, -68.817123, 84.806500, -1.533751
1235647665.411511, -68.816818, 84.777176, -1.541716
1235647665.461806, -68.816202, 84.747174, -1.549850
1235647665.481965, -68.816123, 84.735262, -1.553449
1235647665.492021, -68.816017, 84.729418, -1.555166
1235647665.542347, -68.814989, 84.699102, -1.563955
1235647665.592705, -68.815262, 84.669778, -1.572281
1235647665.612825, -68.815516, 84.657936, -1.575843
1235647665.663654, -68.816211, 84.627258, -1.583121
1235647665.713951, -68.816550, 84.597171, -1.589659
1235647665.774321, -68.817508, 84.560103, -1.596346
1235647665.824576, -68.818278, 84.530318, -1.601917
1235647665.874917, -68.819049, 84.500494, -1.604532
1235647665.895030, -68.819357, 84.488563, -1.605448
1235647665.905099, -68.819698, 84.482323, -1.605572
1235647665.955361, -68.820674, 84.450700, -1.605572
1235647666.005716, -68.816751, 84.416920, -1.603802
1235647666.056010, -68.813394, 84.382760, -1.603033
1235647666.106387, -68.814712, 84.350654, -1.603033
1235647666.156641, -68.815911, 84.318545, -1.603033
1235647666.206840, -68.816512, 84.286076, -1.602033
1235647666.257082, -68.817812, 84.254683, -1.601033
1235647666.307462, -68.818295, 84.222176, -1.599033
1235647666.357887, -68.819396, 84.190800, -1.598033
1235647666.408228, -68.820079, 84.158505, -1.597053
1235647666.428380, -68.820378, 84.145957, -1.597033
1235647666.438455, -68.820530, 84.139702, -1.596613
1235647666.488744, -68.821846, 84.107655, -1.596033
1235647666.539083, -68.822333, 84.075011, -1.595033
1235647666.589400, -68.823431, 84.043288, -1.595033
1235647666.639708, -68.823582, 84.011148, -1.595033
1235647666.689995, -68.824562, 83.978881, -1.595033
1235647666.740306, -68.825369, 83.946962, -1.595033
1235647666.790608, -68.826565, 83.915068, -1.595033
1235647666.840950, -68.826864, 83.883578, -1.596033
1235647666.891469, -68.828417, 83.850922, -1.596934
1235647666.911595, -68.828062, 83.837854, -1.597033
1235647666.921786, -68.833290, 83.822840, -1.597862
1235647666.972056, -68.839590, 83.782483, -1.598679
1235647667.022419, -68.840274, 83.749696, -1.598679
1235647667.072867, -68.841073, 83.718911, -1.597679
1235647667.123137, -68.842428, 83.687405, -1.597679
1235647667.173436, -68.842965, 83.654882, -1.598679
1235647667.223924, -68.844137, 83.623003, -1.598679
1235647667.274237, -68.844876, 83.590103, -1.597679
1235647667.324522, -68.845929, 83.558508, -1.597679
1235647667.374813, -68.846214, 83.526749, -1.596889
1235647667.425074, -68.847435, 83.494744, -1.596679
1235647667.475311, -68.848118, 83.462280, -1.596679
1235647667.525657, -68.848668, 83.429671, -1.595714
1235647667.545743, -68.848982, 83.417162, -1.595679
1235647667.555817, -68.849368, 83.410573, -1.595679
1235647667.606094, -68.849853, 83.378429, -1.594884
1235647667.656345, -68.851049, 83.346393, -1.594679
1235647667.706679, -68.851576, 83.314261, -1.594679
1235647667.757184, -68.852917, 83.282128, -1.593679
1235647667.807970, -68.853141, 83.249686, -1.593315
1235647667.858259, -68.853676, 83.217517, -1.592679
1235647667.908502, -68.854829, 83.185989, -1.592679
1235647667.958816, -68.855085, 83.153850, -1.592184
1235647668.009119, -68.865317, 83.115887, -1.597737
1235647668.059473, -68.866056, 83.083248, -1.598737
1235647668.109831, -68.867447, 83.051415, -1.598737
1235647668.160089, -68.867791, 83.019454, -1.598737
1235647668.210375, -68.868509, 82.987441, -1.598737
1235647668.260681, -68.869963, 82.955722, -1.598737
1235647668.280849, -68.869822, 82.942462, -1.598737
1235647668.331157, -68.871057, 82.910138, -1.598737
1235647668.381445, -68.871948, 82.877632, -1.598737
1235647668.431837, -68.872685, 82.845638, -1.598737
1235647668.451962, -68.873066, 82.833132, -1.598737
1235647668.513737, -68.874032, 82.793373, -1.598737
1235647668.533868, -68.874433, 82.780870, -1.599532
1235647668.543925, -68.874782, 82.774470, -1.599737
1235647668.594433, -68.875357, 82.742432, -1.599737
1235647668.644779, -68.876894, 82.710407, -1.599737
1235647668.695031, -68.877283, 82.678983, -1.598737
1235647668.745248, -68.878019, 82.647523, -1.598737
1235647668.765347, -68.878568, 82.634323, -1.598737
1235647668.775428, -68.878947, 82.627889, -1.598587
1235647668.825857, -68.879510, 82.596833, -1.597737
1235647668.876170, -68.880670, 82.564500, -1.597737
1235647668.926451, -68.881013, 82.532484, -1.596737
1235647668.976820, -68.881301, 82.493749, -1.627216
1235647669.027052, -68.883619, 82.461632, -1.626823
1235647669.077388, -68.885554, 82.431050, -1.625918
1235647669.127684, -68.886847, 82.399412, -1.625918
1235647669.178008, -68.888870, 82.365751, -1.624918
1235647669.228384, -68.890818, 82.333274, -1.624918
1235647669.278701, -68.892525, 82.301320, -1.625903
1235647669.329036, -68.894288, 82.268715, -1.626918
1235647669.379261, -68.895631, 82.237134, -1.626693
1235647669.429561, -68.897873, 82.204913, -1.625918
1235647669.479838, -68.899764, 82.172458, -1.625918
1235647669.530184, -68.900959, 82.141348, -1.625918
1235647669.550385, -68.901669, 82.128980, -1.625918
1235647669.600737, -68.904023, 82.096600, -1.625918
1235647669.651003, -68.905410, 82.065010, -1.625918
1235647669.671127, -68.906199, 82.052540, -1.625918
1235647669.721435, -68.908172, 82.021358, -1.625918
1235647669.771714, -68.909335, 81.989608, -1.625918
1235647669.822049, -68.910911, 81.955866, -1.625100
1235647669.872333, -68.913432, 81.923649, -1.624918
1235647669.922624, -68.914887, 81.892053, -1.624358
1235647669.972953, -68.916900, 81.859111, -1.623918
1235647670.023273, -68.918255, 81.827232, -1.622918
1235647670.073585, -68.893562, 81.794704, -1.595635
1235647670.124047, -68.894430, 81.761996, -1.594635
1235647670.174325, -68.895551, 81.730794, -1.594087
1235647670.224861, -68.896351, 81.698671, -1.593635
1235647670.275133, -68.896695, 81.666903, -1.593635
1235647670.325397, -68.896991, 81.635152, -1.593635
1235647670.375844, -68.898601, 81.602936, -1.592635
1235647670.426131, -68.898980, 81.571224, -1.592635
1235647670.476395, -68.899822, 81.539254, -1.592635
1235647670.526662, -68.900663, 81.507296, -1.593448
1235647670.576971, -68.900948, 81.475845, -1.592635
1235647670.627247, -68.901761, 81.444671, -1.592635
1235647670.647361, -68.901565, 81.432325, -1.592635
1235647670.657422, -68.901701, 81.426051, -1.592635
1235647670.707725, -68.902778, 81.394368, -1.592635
1235647670.758039, -68.904094, 81.362127, -1.592635
1235647670.808341, -68.904390, 81.330895, -1.592635
1235647670.859542, -68.904707, 81.298552, -1.592635
1235647670.909910, -68.905573, 81.265896, -1.592635
1235647670.960156, -68.906250, 81.234745, -1.592635
1235647671.010431, -68.899060, 81.199805, -1.602062
1235647671.030575, -68.899618, 81.186987, -1.602062
1235647671.040632, -68.899908, 81.180717, -1.602062
1235647671.090884, -68.900940, 81.148542, -1.602062
1235647671.141401, -68.901824, 81.116123, -1.602062
1235647671.191722, -68.902947, 81.083729, -1.602062
1235647671.242115, -68.904069, 81.051610, -1.602062
1235647671.292463, -68.904906, 81.019730, -1.601794
1235647671.342681, -68.905962, 80.987238, -1.601062
1235647671.393011, -68.906632, 80.955377, -1.601062
1235647671.443376, -68.907785, 80.923081, -1.601062
1235647671.493675, -68.908868, 80.890973, -1.600245
1235647671.513907, -68.909555, 80.878274, -1.600062
1235647671.564277, -68.910039, 80.846345, -1.599882
1235647671.614613, -68.911391, 80.813831, -1.599062
1235647671.704646, -68.912314, 80.757498, -1.598062
1235647671.754949, -68.913520, 80.724860, -1.598062
1235647671.805251, -68.914500, 80.692576, -1.598062
1235647671.855648, -68.915326, 80.661076, -1.597062
1235647671.875771, -68.915163, 80.648600, -1.597941
1235647671.926109, -68.916884, 80.617804, -1.599062
1235647671.976424, -68.917598, 80.587239, -1.600539
1235647672.026926, -68.917725, 80.556058, -1.603827
1235647672.047029, -68.918212, 80.544182, -1.605666
1235647672.097363, -68.919294, 80.503171, -1.608274
1235647672.147654, -68.920265, 80.461897, -1.611283
1235647672.198075, -68.921088, 80.431418, -1.615087
1235647672.248435, -68.923032, 80.399598, -1.619848
1235647672.298768, -68.925220, 80.369344, -1.624848
1235647672.349061, -68.926579, 80.338748, -1.630280
1235647672.399545, -68.927970, 80.307429, -1.634602
1235647672.449874, -68.930749, 80.275962, -1.638882
1235647672.500238, -68.932370, 80.244869, -1.642682
1235647672.550581, -68.935475, 80.213624, -1.647476
1235647672.600919, -68.937224, 80.182615, -1.651263
1235647672.651243, -68.940225, 80.151980, -1.654970
1235647672.702174, -68.942670, 80.119916, -1.658818
1235647672.752430, -68.945508, 80.089880, -1.661260
1235647672.802873, -68.948136, 80.059086, -1.663115
1235647672.853145, -68.951278, 80.028609, -1.663115
1235647672.873259, -68.951949, 80.016433, -1.663115
1235647672.883317, -68.952417, 80.010331, -1.663115
1235647672.933602, -68.955757, 79.978719, -1.664115
1235647672.983970, -68.959066, 79.947620, -1.664115
1235647673.034375, -68.961494, 79.915745, -1.664115
1235647673.084706, -68.964963, 79.884342, -1.663469
1235647673.135061, -68.961180, 79.818775, -1.668642
1235647673.185389, -68.964362, 79.787002, -1.667642
1235647673.235777, -68.967490, 79.754981, -1.667642
1235647673.286080, -68.970493, 79.722028, -1.667642
1235647673.336439, -68.973915, 79.689934, -1.666642
1235647673.386735, -68.976562, 79.657759, -1.666642
1235647673.406876, -68.977955, 79.645712, -1.666642
1235647673.416948, -68.978569, 79.639222, -1.666642
1235647673.467286, -68.981698, 79.607126, -1.665871
1235647673.517975, -68.984294, 79.574950, -1.665642
1235647673.568359, -68.987567, 79.542691, -1.665642
1235647673.618634, -68.990488, 79.511892, -1.665642
1235647673.638913, -68.991634, 79.498604, -1.665642
1235647673.648991, -68.992533, 79.492174, -1.665642
1235647673.699354, -68.995411, 79.460148, -1.664865
1235647673.749666, -68.998593, 79.428375, -1.664642
1235647673.799966, -69.001775, 79.396618, -1.664642
1235647673.850257, -69.004139, 79.364295, -1.663642
1235647673.900607, -69.007259, 79.333234, -1.663642
1235647673.950903, -69.010614, 79.301163, -1.662931
1235647674.001272, -69.012908, 79.269073, -1.662642
1235647674.051731, -69.016585, 79.236347, -1.662642
1235647674.102019, -69.019748, 79.240301, -1.675133
1235647674.122114, -69.021149, 79.227744, -1.675133
1235647674.132121, -69.021664, 79.221501, -1.675133
1235647674.182434, -69.024612, 79.188991, -1.675133
1235647674.232740, -69.028155, 79.157927, -1.676133
1235647674.283141, -69.031764, 79.126216, -1.676133
1235647674.333447, -69.034573, 79.093850, -1.676133
1235647674.383837, -69.038177, 79.062191, -1.676133
1235647674.434219, -69.041737, 79.030963, -1.676133
1235647674.484568, -69.044578, 78.998582, -1.676133
1235647674.504695, -69.046623, 78.985914, -1.676133
1235647674.514751, -69.047162, 78.979658, -1.676133
1235647674.565105, -69.050190, 78.947014, -1.676133
1235647674.615418, -69.053658, 78.916678, -1.676133
1235647674.665685, -69.056739, 78.885237, -1.676133
1235647674.715983, -69.060071, 78.853800, -1.676133
1235647674.766386, -69.064045, 78.821479, -1.676133
1235647674.816677, -69.067070, 78.789843, -1.675567
1235647674.873958, -69.070851, 78.753015, -1.675133
1235647674.924376, -69.073989, 78.721331, -1.674437
1235647674.974669, -69.077459, 78.688829, -1.674133
1235647675.025075, -69.080733, 78.657891, -1.674133
1235647675.075409, -69.084478, 78.625709, -1.673292
1235647675.125694, -69.087228, 78.594322, -1.673133
1235647675.176013, -69.070678, 78.529701, -1.672178
1235647675.226308, -69.073783, 78.497642, -1.671196
1235647675.246444, -69.075067, 78.484984, -1.671178
1235647675.296786, -69.078615, 78.453574, -1.671178
1235647675.347322, -69.081363, 78.421499, -1.671178
1235647675.397632, -69.084943, 78.389776, -1.671178
1235647675.447873, -69.087709, 78.357519, -1.671178
1235647675.498186, -69.091290, 78.325784, -1.670341
1235647675.548511, -69.094251, 78.293603, -1.670178
1235647675.598956, -69.097611, 78.262057, -1.670178
1235647675.649230, -69.100353, 78.230029, -1.669178
1235647675.699589, -69.103937, 78.198270, -1.669178
1235647675.749925, -69.106711, 78.165938, -1.669178
1235647675.800216, -69.110269, 78.134428, -1.669178
1235647675.850523, -69.113060, 78.101926, -1.669178
1235647675.900791, -69.116576, 78.070836, -1.669178
1235647675.951139, -69.119345, 78.038548, -1.669178
1235647676.001470, -69.122926, 78.006809, -1.668178
1235647676.051722, -69.125693, 77.974542, -1.668178
1235647676.102024, -69.129273, 77.942826, -1.668178
1235647676.152288, -69.131975, 77.911196, -1.667330
1235647676.172395, -69.133318, 77.897961, -1.667178
1235647676.222687, -69.110744, 77.796134, -1.663214
1235647676.273005, -69.114153, 77.764115, -1.663214
1235647676.323563, -69.116750, 77.732265, -1.663214
1235647676.373887, -69.120203, 77.700543, -1.662214
1235647676.424608, -69.122871, 77.667965, -1.662214
1235647676.444759, -69.123729, 77.655441, -1.661496
1235647676.495069, -69.127028, 77.623825, -1.661092
1235647676.545406, -69.129921, 77.591665, -1.660214
1235647676.595716, -69.132334, 77.559638, -1.660214
1235647676.645961, -69.135545, 77.527024, -1.660214
1235647676.696275, -69.138539, 77.495659, -1.660214
1235647676.746808, -69.141007, 77.463300, -1.660147
1235647676.797090, -69.143929, 77.431155, -1.659214
1235647676.847377, -69.147151, 77.399737, -1.659214
1235647676.897669, -69.149678, 77.367638, -1.659214
1235647676.947962, -69.152325, 77.335276, -1.658611
