1235647668.350693, -68.877220, 82.890262, -1.581723
1235647668.390944, -68.878079, 82.864526, -1.581723
1235647668.680064, -68.879602, 82.681116, -1.582045
1235647668.720306, -68.880518, 82.655846, -1.581723
1235647668.760328, -68.880292, 82.630358, -1.581723
1235647668.840886, -68.880631, 82.579743, -1.580723
1235647668.921368, -68.881002, 82.528530, -1.579723
1235647669.001934, -68.881927, 82.476404, -1.578723
1235647669.042065, -68.882357, 82.451402, -1.577913
1235647669.082284, -68.882722, 82.427048, -1.577723
1235647669.162874, -68.883039, 82.374912, -1.576723
1235647669.243441, -68.883079, 82.322846, -1.576723
1235647669.323896, -68.883532, 82.270714, -1.578723
1235647669.408749, -68.884036, 82.216649, -1.577723
1235647669.489385, -68.884501, 82.165197, -1.577723
1235647669.529611, -68.884124, 82.140354, -1.577723
1235647669.610105, -68.903561, 82.013503, -1.623628
1235647669.690542, -68.906376, 81.963475, -1.623628
1235647669.730768, -68.907897, 81.938542, -1.623628
1235647669.811252, -68.909840, 81.886240, -1.623325
1235647669.891811, -68.913204, 81.834539, -1.622628
1235647669.972688, -68.915891, 81.782223, -1.621628
1235647670.012967, -68.916591, 81.756879, -1.620781
1235647670.093407, -68.919423, 81.705406, -1.619933
1235647670.133685, -68.920722, 81.679050, -1.619628
1235647670.173797, -68.922238, 81.654183, -1.619105
1235647670.254260, -68.924210, 81.602943, -1.618628
1235647670.336215, -68.926620, 81.551412, -1.618419
1235647670.416690, -68.929317, 81.500279, -1.617628
1235647670.499367, -68.931426, 81.447692, -1.618563
1235647670.539678, -68.933446, 81.422480, -1.617821
1235647670.620243, -68.935364, 81.372125, -1.617628
1235647670.700634, -68.937897, 81.322328, -1.617628
1235647670.742044, -68.938964, 81.296012, -1.617628
1235647670.822568, -68.941626, 81.245490, -1.617628
1235647670.863132, -68.942350, 81.219752, -1.617628
1235647670.903322, -68.943682, 81.193658, -1.617628
1235647670.983640, -68.945835, 81.143684, -1.617008
1235647671.064889, -68.897781, 81.041204, -1.586754
1235647671.145353, -68.898826, 80.989315, -1.586754
1235647671.225853, -68.899186, 80.937635, -1.586754
1235647671.265968, -68.899595, 80.911993, -1.586754
1235647671.346407, -68.900881, 80.860675, -1.585754
1235647671.386954, -68.900835, 80.834937, -1.585754
1235647671.467324, -68.901636, 80.783975, -1.585754
1235647671.508062, -68.902621, 80.757607, -1.584754
1235647671.548295, -68.902569, 80.732081, -1.584754
1235647671.628840, -68.903647, 80.680544, -1.583754
1235647671.890032, -68.904983, 80.515850, -1.582754
1235647671.930251, -68.905995, 80.490873, -1.583754
1235647672.018893, -68.906031, 80.436347, -1.587754
1235647672.059134, -68.906505, 80.412403, -1.591123
1235647672.139507, -68.908053, 80.362526, -1.597146
1235647672.220502, -68.909082, 80.313019, -1.603864
1235647672.260792, -68.910372, 80.287808, -1.607613
1235647672.300874, -68.911969, 80.263549, -1.611588
1235647672.384320, -68.913557, 80.212361, -1.620278
1235647672.424571, -68.915276, 80.187199, -1.623112
1235647672.504941, -68.926987, 80.208271, -1.651303
1235647672.585387, -68.931407, 80.158439, -1.657966
1235647672.626122, -68.934098, 80.133565, -1.661519
1235647672.709555, -68.938368, 80.081818, -1.667484
1235647672.749639, -68.940866, 80.057760, -1.669306
1235647672.830070, -68.945786, 80.009141, -1.671288
1235647672.911015, -68.950711, 79.959382, -1.671745
1235647672.991482, -68.956246, 79.909299, -1.672288
1235647673.031702, -68.958212, 79.883793, -1.672288
1235647673.112503, -68.963949, 79.832982, -1.671288
1235647673.152727, -68.966313, 79.807138, -1.670451
1235647673.234081, -68.971602, 79.756037, -1.670288
1235647673.314830, -68.976998, 79.703481, -1.669733
1235647673.397795, -68.981833, 79.651140, -1.669288
1235647673.479958, -68.987144, 79.599149, -1.668288
1235647673.560592, -68.992113, 79.547581, -1.668288
1235647673.642740, -68.985775, 79.520122, -1.698802
1235647673.723115, -68.992536, 79.469944, -1.697802
1235647673.803361, -68.999193, 79.418760, -1.697802
1235647673.843968, -69.001850, 79.392895, -1.696802
1235647673.924399, -69.008757, 79.342521, -1.696802
1235647674.004795, -69.014692, 79.291675, -1.695802
1235647674.086368, -69.021326, 79.239538, -1.694802
1235647674.167109, -69.027733, 79.189019, -1.694802
1235647674.247471, -69.034301, 79.138298, -1.695802
1235647674.327989, -69.040356, 79.087613, -1.695802
1235647674.368219, -69.044116, 79.062145, -1.695802
1235647674.448639, -69.050352, 79.011830, -1.695802
1235647674.529125, -69.056406, 78.961160, -1.695802
1235647674.569353, -69.059638, 78.934738, -1.695802
1235647674.609576, -69.062915, 78.910915, -1.695802
1235647674.690068, -69.069419, 78.860712, -1.695802
1235647674.733998, -69.072322, 78.832834, -1.695802
1235647674.814441, -69.079065, 78.782041, -1.695342
1235647675.061861, -69.047570, 78.598843, -1.655492
1235647675.142234, -69.051478, 78.548590, -1.654690
1235647675.182473, -69.054422, 78.522580, -1.654690
1235647675.222708, -69.056157, 78.496932, -1.653879
1235647675.263837, -69.057960, 78.471062, -1.653690
1235647675.344455, -69.062445, 78.420184, -1.653690
1235647675.384702, -69.064913, 78.395044, -1.653690
1235647675.465297, -69.068859, 78.343094, -1.653690
1235647675.505418, -69.071151, 78.317798, -1.652690
1235647675.586170, -69.075385, 78.266650, -1.652690
1235647675.666589, -69.079865, 78.215539, -1.651690
1235647675.706665, -69.081661, 78.190042, -1.651690
1235647675.746904, -69.083311, 78.164320, -1.651690
1235647675.827369, -69.087733, 78.113044, -1.651690
1235647675.909627, -69.092163, 78.061293, -1.651690
1235647675.949857, -69.093812, 78.035581, -1.651690
1235647676.029942, -69.097907, 77.984993, -1.650690
1235647676.110375, -69.102596, 77.933356, -1.650690
1235647676.192851, -69.106077, 77.881077, -1.649690
1235647676.233164, -69.108349, 77.855659, -1.649690
1235647676.313715, -69.118047, 77.747398, -1.659374
1235647676.394235, -69.123024, 77.696331, -1.658374
1235647676.474463, -69.127028, 77.645034, -1.657374
1235647676.555783, -69.131609, 77.594137, -1.656374
1235647676.596001, -69.133558, 77.568340, -1.656374
1235647676.676617, -69.138692, 77.516730, -1.656374
1235647676.757011, -69.142451, 77.465731, -1.655844
1235647676.797087, -69.144650, 77.439991, -1.655374
1235647676.877584, -69.149358, 77.389017, -1.655374
1235647676.917832, -69.151295, 77.363439, -1.655374
1235647676.998291, -69.156001, 77.312429, -1.654374
1235647677.038607, -69.157853, 77.287222, -1.654374
1235647677.119128, -69.161653, 77.235802, -1.654374
1235647677.159362, -69.164575, 77.210529, -1.654987
1235647677.199512, -69.166526, 77.184689, -1.655374
1235647677.280025, -69.170577, 77.133480, -1.655374
1235647677.360733, -69.175200, 77.082520, -1.655374
1235647677.412152, -69.177787, 77.049466, -1.655374
1235647677.452226, -69.167082, 77.029668, -1.638566
1235647677.533121, -69.171239, 76.978630, -1.638566
1235647677.613672, -69.174288, 76.927821, -1.637566
1235647677.694119, -69.177291, 76.876805, -1.636666
1235647677.734699, -69.179474, 76.852192, -1.636566
1235647677.815164, -69.182430, 76.802247, -1.635566
1235647677.895438, -69.185534, 76.752083, -1.636566
1235647677.978715, -69.189277, 76.699200, -1.636345
1235647678.669261, -69.218314, 76.260230, -1.634566
1235647678.709351, -69.219857, 76.234691, -1.633566
1235647678.789695, -69.222387, 76.185747, -1.635080
1235647678.870198, -69.226265, 76.135339, -1.637866
1235647678.910284, -69.227232, 76.110442, -1.639777
1235647678.990986, -69.230644, 76.060107, -1.642620
1235647679.031154, -69.232929, 76.034935, -1.644534
1235647679.071339, -69.235048, 76.010314, -1.647407
1235647679.151808, -69.238597, 75.960179, -1.652899
1235647679.192376, -69.240967, 75.934748, -1.655165
1235647679.232558, -69.234645, 75.891237, -1.674954
1235647679.313006, -69.239860, 75.841431, -1.679274
1235647679.353190, -69.242598, 75.816454, -1.681432
1235647679.433717, -69.248086, 75.766787, -1.685976
1235647679.514233, -69.254136, 75.715696, -1.689811
1235647679.594701, -69.260212, 75.665926, -1.693642
1235647679.677889, -69.267151, 75.614274, -1.697558
1235647679.718054, -69.269826, 75.589162, -1.699012
1235647679.802328, -69.276647, 75.536675, -1.702485
1235647679.842408, -69.280451, 75.511740, -1.704394
1235647679.924793, -69.287319, 75.461161, -1.708318
1235647679.965219, -69.290235, 75.436739, -1.710196
1235647680.005253, -69.294186, 75.411664, -1.712099
1235647680.085882, -69.301297, 75.362236, -1.715943
1235647680.166345, -69.308937, 75.312333, -1.718761
1235647680.209100, -69.313201, 75.285314, -1.720811
1235647680.249387, -69.317185, 75.260517, -1.723683
1235647680.289613, -69.320678, 75.235953, -1.725599
1235647680.329848, -69.324755, 75.210571, -1.728515
1235647680.410352, -69.322708, 75.137247, -1.729178
1235647680.450658, -69.326754, 75.111941, -1.729178
1235647680.531912, -69.334874, 75.061150, -1.729178
1235647680.572176, -69.338390, 75.036505, -1.729178
1235647680.612486, -69.342418, 75.011133, -1.729178
1235647680.692963, -69.350714, 74.960122, -1.729178
1235647680.733322, -69.355192, 74.934059, -1.729178
1235647680.773540, -69.359198, 74.909006, -1.728178
1235647680.854024, -69.367268, 74.858529, -1.728178
1235647680.934485, -69.374424, 74.808100, -1.728102
1235647680.974714, -69.378429, 74.783051, -1.727178
1235647681.057871, -69.386632, 74.731739, -1.726338
1235647681.138520, -69.394795, 74.681872, -1.726178
1235647681.178692, -69.398550, 74.657191, -1.726178
1235647681.477948, -69.427475, 74.470602, -1.724178
1235647681.558498, -69.435597, 74.419795, -1.724178
1235647681.598763, -69.439374, 74.395020, -1.724178
1235647681.679919, -69.446734, 74.344470, -1.724178
1235647681.720141, -69.451397, 74.267622, -1.738432
1235647681.800742, -69.460232, 74.217001, -1.737432
1235647681.881214, -69.468928, 74.167175, -1.737432
1235647681.961467, -69.476644, 74.117760, -1.737237
1235647682.002164, -69.480913, 74.093299, -1.735387
1235647682.082598, -69.488741, 74.045845, -1.731039
1235647682.122894, -69.492706, 74.021671, -1.727313
1235647682.162952, -69.496485, 73.997785, -1.724593
1235647682.243534, -69.503570, 73.949923, -1.716011
1235647682.325845, -69.510072, 73.899873, -1.707042
1235647682.406408, -69.516460, 73.850858, -1.697529
1235647682.486804, -69.522699, 73.802499, -1.687184
1235647682.567283, -69.527917, 73.755020, -1.676426
1235647682.607512, -69.530561, 73.729741, -1.671224
1235647682.688004, -69.535281, 73.681484, -1.660060
1235647682.768480, -69.538722, 73.632199, -1.652482
1235647682.808735, -69.541266, 73.607871, -1.648650
1235647682.889194, -69.544747, 73.558009, -1.640982
1235647682.929215, -69.546478, 73.533222, -1.638171
1235647682.969395, -69.548208, 73.508431, -1.635359
1235647683.049869, -69.550892, 73.457877, -1.629054
1235647683.130323, -69.554729, 73.395240, -1.617435
1235647683.210771, -69.556650, 73.345698, -1.610611
1235647683.296654, -69.557847, 73.292142, -1.603516
1235647683.377097, -69.559678, 73.243017, -1.596869
1235647683.417437, -69.560563, 73.217662, -1.593026
1235647683.469950, -69.561076, 73.185161, -1.589016
1235647683.510182, -69.561583, 73.159861, -1.585211
1235647683.590699, -69.562220, 73.110801, -1.577610
1235647683.671309, -69.561948, 73.060779, -1.569930
1235647683.711551, -69.562011, 73.035958, -1.566096
1235647683.792844, -69.561127, 72.986058, -1.557500
1235647683.873276, -69.560847, 72.937291, -1.551004
1235647683.913504, -69.560302, 72.913246, -1.547597
1235647683.994252, -69.558994, 72.863747, -1.547597
1235647684.034344, -69.558450, 72.839063, -1.547597
1235647684.074510, -69.557386, 72.813585, -1.547597
1235647684.154955, -69.556856, 72.763351, -1.547836
1235647684.235391, -69.555303, 72.713353, -1.549597
1235647684.315923, -69.543629, 72.706105, -1.530595
1235647684.396594, -69.542068, 72.655447, -1.531595
1235647685.077402, -69.524009, 72.222265, -1.525826
1235647685.117477, -69.522968, 72.197265, -1.525595
1235647685.157696, -69.521826, 72.171442, -1.525595
1235647685.238033, -69.519741, 72.121910, -1.525595
1235647685.318328, -69.517547, 72.071657, -1.527526
1235647685.398757, -69.515591, 72.022642, -1.531325
1235647685.479268, -69.513857, 71.973643, -1.535043
1235647685.559831, -69.512685, 71.924484, -1.541019
1235647685.680934, -69.509882, 71.850341, -1.550455
1235647685.721194, -69.509674, 71.825558, -1.553295
1235647685.761428, -69.509469, 71.800826, -1.557127
1235647685.841904, -69.509072, 71.750648, -1.563790
1235647685.922249, -69.508999, 71.700448, -1.571021
1235647686.002823, -69.502571, 71.595503, -1.564575
1235647686.083154, -69.502660, 71.545908, -1.571401
1235647686.123446, -69.502609, 71.520456, -1.574266
1235647686.204095, -69.502947, 71.470536, -1.580956
1235647686.244331, -69.503408, 71.445576, -1.584077
1235647686.284595, -69.504138, 71.420941, -1.586967
1235647686.324847, -69.504044, 71.395636, -1.590372
1235647686.405453, -69.505521, 71.345801, -1.597019
1235647686.445854, -69.505691, 71.321966, -1.599804
1235647686.527265, -69.508521, 71.271247, -1.606560
1235647686.607810, -69.510023, 71.221224, -1.613231
1235647686.648037, -69.510784, 71.196706, -1.615986
1235647686.688064, -69.512340, 71.172696, -1.619058
1235647686.768590, -69.514654, 71.123112, -1.624906
1235647686.849056, -69.517519, 71.073042, -1.631095
1235647686.929552, -69.520417, 71.023883, -1.636359
1235647686.969769, -69.523008, 70.998480, -1.636359
1235647687.050113, -69.526113, 70.948181, -1.637359
1235647687.130388, -69.529011, 70.897578, -1.638359
1235647687.210899, -69.532573, 70.847196, -1.637359
1235647687.251121, -69.552650, 70.805805, -1.660509
1235647687.331350, -69.557274, 70.754994, -1.658705
1235647687.411877, -69.561888, 70.704017, -1.658705
1235647687.452106, -69.563759, 70.678874, -1.657984
1235647687.532431, -69.568693, 70.627571, -1.656705
1235647687.572788, -69.570555, 70.601797, -1.656236
1235647687.615436, -69.572847, 70.574099, -1.655705
1235647687.858630, -69.586504, 70.419382, -1.656705
1235647687.898942, -69.588386, 70.393584, -1.656705
1235647687.979291, -69.592837, 70.343579, -1.656705
1235647688.019589, -69.594702, 70.317771, -1.656705
1235647688.059852, -69.597361, 70.292773, -1.656705
1235647688.140408, -69.601088, 70.241192, -1.656705
1235647688.180623, -69.604107, 70.216327, -1.656705
1235647688.261497, -69.608013, 70.164264, -1.656705
1235647688.342200, -69.613130, 70.112502, -1.656705
1235647688.423319, -69.616807, 70.061473, -1.655705
1235647688.463534, -69.618847, 70.035400, -1.655705
1235647688.543831, -69.623430, 69.985174, -1.654705
1235647688.624377, -69.620157, 69.936209, -1.660908
1235647688.664608, -69.622220, 69.910467, -1.659908
1235647688.745080, -69.626375, 69.858951, -1.658908
1235647688.785378, -69.629192, 69.834297, -1.658012
1235647688.825612, -69.631119, 69.808965, -1.657908
1235647688.865736, -69.633146, 69.783155, -1.656908
1235647688.946478, -69.637449, 69.731251, -1.656908
1235647688.986696, -69.640322, 69.706099, -1.656908
1235647689.026958, -69.642350, 69.680947, -1.656908
1235647689.107439, -69.646580, 69.629338, -1.655908
1235647689.188144, -69.650630, 69.577756, -1.655908
1235647689.268671, -69.655442, 69.526743, -1.654908
1235647689.309083, -69.657624, 69.500960, -1.654908
1235647689.389605, -69.661753, 69.449420, -1.654908
1235647689.434213, -69.663951, 69.421402, -1.654908
1235647689.514663, -69.668497, 69.370402, -1.654908
1235647689.596956, -69.673071, 69.318038, -1.654908
1235647689.680135, -69.677290, 69.264983, -1.653908
1235647689.760393, -69.682816, 69.197192, -1.657302
1235647689.801000, -69.684981, 69.171218, -1.657302
1235647689.881499, -69.689194, 69.121154, -1.656302
1235647689.921726, -69.691292, 69.096257, -1.656998
1235647689.962662, -69.693845, 69.071578, -1.658413
1235647690.043102, -69.698341, 69.023631, -1.666942
1235647690.083353, -69.700645, 68.999225, -1.670776
1235647690.123490, -69.702931, 68.974965, -1.675586
1235647690.206734, -69.708533, 68.925569, -1.685435
1235647690.287337, -69.714584, 68.876587, -1.696112
1235647690.367975, -69.721077, 68.828839, -1.707397
1235647690.408194, -69.724347, 68.804939, -1.713109
1235647690.488857, -69.731562, 68.756518, -1.726126
1235647690.529092, -69.735701, 68.732226, -1.732418
1235647690.569582, -69.740229, 68.708048, -1.739203
1235647690.649906, -69.747997, 68.660341, -1.750783
1235647690.730356, -69.757313, 68.612101, -1.763033
1235647690.810804, -69.766982, 68.564418, -1.773529
1235647691.050487, -69.759236, 68.411938, -1.712138
1235647691.090717, -69.762337, 68.388135, -1.715970
1235647691.171341, -69.769565, 68.338748, -1.724421
1235647691.252255, -69.777163, 68.290548, -1.732357
1235647691.332946, -69.785443, 68.241527, -1.741000
1235647691.413436, -69.794614, 68.193086, -1.749873
1235647691.453589, -69.799070, 68.169006, -1.754609
1235647691.536649, -69.808736, 68.118366, -1.765342
1235647691.617113, -69.817853, 68.071477, -1.770883
1235647691.657203, -69.822740, 68.047111, -1.772750
1235647691.737597, -69.832245, 68.000224, -1.775812
1235647691.818089, -69.842587, 67.951805, -1.777107
1235647691.858315, -69.847952, 67.926232, -1.777107
1235647691.938710, -69.858388, 67.877233, -1.776357
1235647691.978938, -69.863766, 67.851415, -1.776107
1235647692.019176, -69.868906, 67.826562, -1.776107
1235647692.099638, -69.878350, 67.780340, -1.772930
1235647692.140321, -69.883185, 67.755629, -1.772040
1235647692.220855, -69.892819, 67.710750, -1.769336
1235647692.261338, -69.896756, 67.687693, -1.767466
1235647692.341754, -69.906541, 67.640152, -1.761703
1235647692.382754, -69.911124, 67.615599, -1.758451
1235647692.463164, -69.920114, 67.566614, -1.755949
1235647692.503512, -70.009856, 67.490849, -1.846178
1235647692.584138, -70.023143, 67.443493, -1.840503
1235647692.624325, -70.029545, 67.419008, -1.837543
1235647692.704764, -70.043000, 67.370005, -1.833721
1235647692.745252, -70.049448, 67.344887, -1.832339
1235647692.825754, -70.062199, 67.296888, -1.828976
1235647692.866089, -70.068726, 67.271982, -1.826830
1235647692.948151, -70.081930, 67.222588, -1.821176
1235647693.029146, -70.094335, 67.173019, -1.816297
1235647693.069387, -70.100022, 67.147458, -1.812464
1235647693.109607, -70.106279, 67.124471, -1.811548
1235647693.149901, -70.112113, 67.099612, -1.808956
1235647693.230140, -70.123691, 67.051087, -1.806841
1235647693.270358, -70.130144, 67.026069, -1.805924
1235647693.350876, -70.141033, 66.977174, -1.803339
1235647693.391096, -70.146783, 66.953423, -1.802222
1235647693.471540, -70.158331, 66.903641, -1.799339
1235647693.511764, -70.164742, 66.878597, -1.798339
1235647693.551899, -70.169964, 66.853985, -1.797339
1235647693.592121, -70.176234, 66.828843, -1.795647
1235647693.632355, -70.181649, 66.803550, -1.794731
1235647693.672493, -70.187257, 66.779083, -1.793842
1235647693.752781, -70.195902, 66.728740, -1.795222
1235647693.793005, -70.202281, 66.703626, -1.794010
1235647693.873546, -70.212714, 66.654394, -1.791195
1235647693.913785, -70.218337, 66.629745, -1.790222
1235647693.994356, -70.229172, 66.581399, -1.788222
1235647694.292669, -70.269121, 66.397578, -1.785222
1235647694.333114, -70.274458, 66.372887, -1.785222
1235647694.413714, -70.285728, 66.322404, -1.785222
1235647694.453839, -70.291234, 66.297477, -1.785222
1235647694.533952, -70.302143, 66.247913, -1.785222
1235647694.614693, -70.313185, 66.197419, -1.785222
1235647694.695203, -70.324091, 66.147014, -1.784222
1235647694.735432, -70.329055, 66.121402, -1.784222
1235647694.776394, -70.334558, 66.095805, -1.783222
1235647694.856973, -70.345492, 66.046098, -1.783222
1235647694.937889, -70.356575, 65.995538, -1.782222
1235647695.019924, -70.367779, 65.944282, -1.781222
1235647695.060314, -70.373015, 65.919454, -1.781222
1235647695.141098, -70.355479, 65.891754, -1.762996
1235647695.221667, -70.365655, 65.841235, -1.763779
1235647695.302087, -70.375500, 65.790586, -1.763996
1235647695.382512, -70.385364, 65.740758, -1.763996
1235647695.463125, -70.395142, 65.690525, -1.762996
1235647695.543762, -70.404762, 65.640744, -1.762996
1235647695.584036, -70.410078, 65.615079, -1.762996
1235647695.664501, -70.419176, 65.565967, -1.760996
1235647695.704750, -70.423968, 65.541147, -1.759442
1235647695.745152, -70.428638, 65.517109, -1.756585
1235647695.825651, -70.437971, 65.468588, -1.751826
1235647695.906456, -70.445724, 65.419670, -1.744979
1235647695.986759, -70.454621, 65.371431, -1.738387
1235647696.026963, -70.458743, 65.347164, -1.735576
1235647696.107627, -70.466206, 65.297457, -1.727892
1235647696.147953, -70.470732, 65.272973, -1.724052
1235647696.228385, -70.477702, 65.224056, -1.715739
1235647696.308869, -70.484975, 65.174725, -1.707917
1235647696.389331, -70.493068, 65.135383, -1.695209
1235647696.429554, -70.496083, 65.111715, -1.691356
1235647696.509861, -70.501332, 65.065815, -1.680425
1235647696.590258, -70.506088, 65.019932, -1.666804
1235647696.630478, -70.508151, 64.995593, -1.659146
1235647696.710905, -70.511858, 64.949695, -1.644014
1235647696.751169, -70.513320, 64.926116, -1.636344
1235647696.831441, -70.516002, 64.879445, -1.620642
1235647696.912143, -70.518203, 64.832058, -1.604664
1235647696.952526, -70.518894, 64.808333, -1.596280
1235647697.033134, -70.519334, 64.761057, -1.581322
1235647697.073367, -70.519107, 64.737477, -1.574219
1235647697.113618, -70.519201, 64.713429, -1.568344
1235647697.194114, -70.518950, 64.664747, -1.557065
1235647697.502123, -70.513030, 64.480323, -1.524682
1235647697.542499, -70.535751, 64.384768, -1.556255
1235647697.624032, -70.535308, 64.334364, -1.556255
1235647697.704558, -70.535135, 64.284175, -1.557107
1235647697.744856, -70.534242, 64.258264, -1.557255
1235647697.785081, -70.533598, 64.232600, -1.557255
1235647697.865557, -70.533395, 64.182114, -1.559255
1235647697.946141, -70.532536, 64.130559, -1.561255
1235647698.026922, -70.532119, 64.080187, -1.561255
1235647698.110157, -70.531424, 64.028448, -1.561255
1235647698.150387, -70.531636, 64.002997, -1.561255
1235647698.190629, -70.531517, 63.978896, -1.561255
1235647698.271067, -70.530536, 63.929702, -1.563686
1235647698.311370, -70.531116, 63.904866, -1.568516
1235647698.391942, -70.531170, 63.856048, -1.577030
1235647698.432212, -70.531251, 63.832051, -1.580940
1235647698.472611, -70.531328, 63.806714, -1.584789
1235647698.553066, -70.532226, 63.758068, -1.592453
1235647698.633613, -70.533374, 63.709665, -1.600031
1235647698.713998, -70.535417, 63.659971, -1.608678
1235647698.754643, -70.536204, 63.634779, -1.613559
1235647698.835316, -70.538816, 63.585859, -1.622118
1235647698.875548, -70.540346, 63.561436, -1.626982
1235647698.956130, -70.543118, 63.511634, -1.637657
1235647699.036464, -70.519875, 63.451639, -1.636775
1235647699.116932, -70.523393, 63.402920, -1.647416
1235647699.157190, -70.525298, 63.380034, -1.652978
1235647699.197521, -70.527831, 63.355391, -1.658789
1235647699.237852, -70.529089, 63.331274, -1.663549
1235647699.278076, -70.531672, 63.306953, -1.669297
1235647699.320734, -70.534331, 63.281582, -1.674540
1235647699.360911, -70.537172, 63.257968, -1.678193
1235647699.401560, -70.539599, 63.232994, -1.681537
1235647699.481753, -70.545122, 63.184194, -1.687569
1235647699.563085, -70.551599, 63.134525, -1.694318
1235647699.603456, -70.554737, 63.109379, -1.698162
1235647699.683938, -70.561062, 63.059172, -1.704827
1235647699.724061, -70.564764, 63.034726, -1.707652
1235647699.764279, -70.568050, 63.009805, -1.710481
1235647699.844744, -70.575005, 62.961242, -1.716007
1235647699.884964, -70.578720, 62.936593, -1.718390
1235647699.966320, -70.586327, 62.888881, -1.722048
1235647700.046882, -70.569927, 62.825976, -1.748155
1235647700.087042, -70.574043, 62.801356, -1.748155
1235647700.167337, -70.582564, 62.752942, -1.747155
1235647700.247584, -70.591820, 62.703162, -1.747155
1235647700.328026, -70.600704, 62.652970, -1.747155
1235647700.408370, -70.609568, 62.602282, -1.746155
1235647700.448609, -70.614426, 62.576861, -1.745605
1235647700.683220, -70.639921, 62.429709, -1.744155
1235647700.723294, -70.644260, 62.403998, -1.744155
1235647700.808370, -70.653729, 62.350942, -1.744155
1235647700.888860, -70.662523, 62.300590, -1.744155
1235647700.969329, -70.671206, 62.249750, -1.744155
1235647701.049800, -70.680106, 62.199479, -1.743155
1235647701.130271, -70.689484, 62.149100, -1.744029
1235647701.210838, -70.697591, 62.098244, -1.744155
1235647701.251057, -70.702235, 62.072740, -1.743534
1235647701.291295, -70.707034, 62.047549, -1.743155
1235647701.371778, -70.715602, 61.997431, -1.742155
1235647701.452245, -70.724480, 61.946141, -1.742155
1235647701.492482, -70.728321, 61.920998, -1.742155
1235647701.572999, -70.696811, 61.889820, -1.723425
1235647701.653591, -70.704207, 61.838965, -1.723425
1235647701.693813, -70.708644, 61.813500, -1.723425
1235647701.774362, -70.715685, 61.763105, -1.722425
1235647701.854830, -70.723779, 61.713427, -1.722425
1235647701.935219, -70.731159, 61.662289, -1.722425
1235647702.015690, -70.739083, 61.611915, -1.722425
1235647702.096161, -70.746519, 61.561153, -1.722425
1235647702.136409, -70.750907, 61.535647, -1.722425
1235647702.217007, -70.758399, 61.484340, -1.722425
1235647702.257164, -70.762408, 61.459833, -1.722425
1235647702.337421, -70.770293, 61.408414, -1.722425
1235647702.417865, -70.777555, 61.357443, -1.722425
1235647702.457883, -70.782135, 61.332252, -1.721603
1235647702.498012, -70.785468, 61.307617, -1.721425
1235647702.578315, -70.793402, 61.256486, -1.720425
1235647702.658900, -70.800968, 61.205763, -1.720425
1235647702.739131, -70.808071, 61.155034, -1.720263
1235647702.820242, -70.796360, 61.071120, -1.689229
1235647702.860467, -70.799444, 61.045136, -1.689131
1235647702.901387, -70.802232, 61.019506, -1.688229
1235647702.981844, -70.808628, 60.968696, -1.688229
1235647703.062293, -70.814528, 60.917625, -1.688229
1235647703.142809, -70.820543, 60.865854, -1.688229
1235647703.223255, -70.826305, 60.814555, -1.688229
1235647703.263779, -70.830136, 60.789499, -1.688229
1235647703.344219, -70.835762, 60.738351, -1.688229
1235647703.424686, -70.841628, 60.687374, -1.688229
1235647703.505244, -70.847700, 60.637175, -1.687229
1235647703.545362, -70.850779, 60.611270, -1.687229
1235647703.625878, -70.856390, 60.560072, -1.686229
1235647704.097502, -70.890851, 60.262411, -1.684229
1235647704.194021, -70.897906, 60.201065, -1.684229
1235647704.274744, -70.903551, 60.150400, -1.684229
1235647704.314791, -70.906522, 60.125197, -1.684229
1235647704.355052, -70.909214, 60.099728, -1.684229
1235647704.435941, -70.915208, 60.048117, -1.684229
1235647704.476166, -70.917663, 60.023326, -1.684229
1235647704.556615, -70.923892, 59.972460, -1.684229
1235647704.637380, -70.899352, 59.957830, -1.658323
1235647704.677394, -70.901221, 59.933326, -1.658323
1235647704.760906, -70.905799, 59.880103, -1.658323
1235647704.801226, -70.907752, 59.855138, -1.657323
1235647704.881577, -70.912153, 59.803949, -1.657323
1235647704.921873, -70.914379, 59.778147, -1.656323
1235647705.002343, -70.918708, 59.726862, -1.655323
1235647705.082806, -70.922888, 59.675480, -1.655323
1235647705.163293, -70.927845, 59.624076, -1.655323
1235647705.243761, -70.932168, 59.572846, -1.655323
1235647705.284004, -70.933627, 59.546924, -1.655323
1235647705.364452, -70.938631, 59.496030, -1.655323
1235647705.444910, -70.942715, 59.445684, -1.654323
1235647705.525385, -70.947122, 59.396648, -1.653323
1235647705.566782, -70.949016, 59.371359, -1.653323
1235647705.607111, -70.951038, 59.345873, -1.653323
1235647705.687490, -70.955151, 59.295465, -1.653323
1235647705.779512, -71.002484, 59.191523, -1.711403
1235647705.820391, -71.005908, 59.166036, -1.711403
1235647705.900964, -71.012545, 59.115422, -1.710403
1235647705.981460, -71.019816, 59.065392, -1.710403
1235647706.021673, -71.023303, 59.040753, -1.710232
1235647706.102588, -71.030200, 58.990765, -1.706414
1235647706.183050, -71.036777, 58.941240, -1.702629
1235647706.223272, -71.039706, 58.916715, -1.700713
1235647706.263539, -71.043419, 58.891790, -1.698187
1235647706.303986, -71.046289, 58.867367, -1.695869
1235647706.384466, -71.052216, 58.817918, -1.692083
