1235716095.179428, 54.208795, -79.619898, 1.669120
1235716095.229738, 54.205889, -79.587836, 1.670120
1235716095.280030, 54.202957, -79.555922, 1.670120
1235716095.332778, 54.199742, -79.522225, 1.670120
1235716095.383089, 54.195949, -79.489532, 1.670120
1235716095.433389, 54.192926, -79.458042, 1.670120
1235716095.483701, 54.190127, -79.425739, 1.670120
1235716095.533988, 54.186056, -79.393240, 1.671120
1235716095.584262, 54.183244, -79.360788, 1.671120
1235716095.634588, 54.192158, -79.335801, 1.644050
1235716095.654659, 54.191386, -79.322818, 1.644050
1235716095.704974, 54.188244, -79.291016, 1.644050
1235716095.755254, 54.186273, -79.257852, 1.644050
1235716095.805538, 54.184104, -79.226315, 1.644050
1235716095.855814, 54.181785, -79.193703, 1.644050
1235716095.906106, 54.179030, -79.162001, 1.644050
1235716095.956424, 54.177050, -79.129638, 1.645050
1235716096.006721, 54.174888, -79.097262, 1.645050
1235716096.057028, 54.171746, -79.065463, 1.646050
1235716096.107310, 54.169825, -79.033149, 1.646050
1235716096.157631, 54.167642, -79.001377, 1.646050
1235716096.207958, 54.164684, -78.968801, 1.646050
1235716096.258241, 54.162528, -78.936398, 1.646050
1235716096.308510, 54.160306, -78.904851, 1.646050
1235716096.358822, 54.157347, -78.872528, 1.646050
1235716096.409132, 54.155284, -78.840530, 1.647745
1235716096.459397, 54.152342, -78.807144, 1.648050
1235716096.509700, 54.150171, -78.775578, 1.647364
1235716096.559989, 54.148141, -78.743116, 1.648050
1235716096.610258, 54.145929, -78.688199, 1.642910
1235716096.660564, 54.143839, -78.630366, 1.637777
1235716096.710846, 54.141025, -78.598553, 1.637777
1235716096.761174, 54.139218, -78.566038, 1.638487
1235716096.811483, 54.136578, -78.533516, 1.638777
1235716096.861763, 54.134856, -78.501467, 1.638777
1235716096.912034, 54.132267, -78.469204, 1.638777
1235716096.932152, 54.131526, -78.456155, 1.638777
1235716096.982501, 54.129670, -78.424369, 1.639512
1235716097.032795, 54.127128, -78.392158, 1.638777
1235716097.082979, 54.124990, -78.360573, 1.638777
1235716097.133247, 54.122808, -78.328393, 1.638777
1235716097.183594, 54.120576, -78.296197, 1.639777
1235716097.233876, 54.118388, -78.263908, 1.639777
1235716097.284155, 54.116134, -78.231258, 1.639777
1235716097.304263, 54.115328, -78.218869, 1.639777
1235716097.354540, 54.112678, -78.186386, 1.639777
1235716097.404856, 54.110963, -78.154272, 1.639777
1235716097.455177, 54.108397, -78.122019, 1.639777
1235716097.505463, 54.106386, -78.089781, 1.639777
1235716097.555771, 54.104108, -78.057048, 1.639777
1235716097.606048, 54.101972, -78.025404, 1.639777
1235716097.656374, 54.099571, -77.993032, 1.639777
1235716097.706670, 54.081756, -77.922955, 1.645299
1235716097.756970, 54.079449, -77.891307, 1.645234
1235716097.807287, 54.076813, -77.859567, 1.645234
1235716097.857571, 54.074698, -77.827892, 1.646106
1235716097.907864, 54.071941, -77.795131, 1.646234
1235716097.958194, 54.069156, -77.762755, 1.646234
1235716098.008474, 54.067121, -77.730954, 1.646609
1235716098.058786, 54.064385, -77.697761, 1.647234
1235716098.109087, 54.062208, -77.666147, 1.647234
1235716098.159378, 54.059685, -77.633418, 1.647826
1235716098.209663, 54.056694, -77.600971, 1.648234
1235716098.260005, 54.054843, -77.568817, 1.647234
1235716098.310266, 54.051993, -77.536619, 1.648060
1235716098.360535, 54.049793, -77.505011, 1.648234
1235716098.410848, 54.047112, -77.472477, 1.648234
1235716098.461205, 54.045196, -77.440088, 1.648234
1235716098.519401, 54.042039, -77.403099, 1.649234
1235716098.539492, 54.041150, -77.390879, 1.648442
1235716098.589756, 54.038386, -77.358311, 1.648234
1235716098.640037, 54.039780, -77.348516, 1.642602
1235716098.690336, 54.038213, -77.315833, 1.642602
1235716098.740664, 54.035634, -77.284003, 1.642602
1235716098.790962, 54.033205, -77.251905, 1.642602
1235716098.841289, 54.031126, -77.220239, 1.643602
1235716098.891572, 54.028447, -77.187635, 1.644141
1235716098.941870, 54.026757, -77.155231, 1.644602
1235716098.992139, 54.023981, -77.123418, 1.644602
1235716099.042443, 54.021203, -77.091589, 1.645350
1235716099.092757, 54.019177, -77.059308, 1.645602
1235716099.143055, 54.016833, -77.026557, 1.646190
1235716099.193370, 54.014058, -76.994777, 1.646602
1235716099.243612, 54.011280, -76.962935, 1.646602
1235716099.293906, 54.009694, -76.929859, 1.646602
1235716099.344162, 54.006912, -76.897939, 1.647602
1235716099.394450, 54.004134, -76.866115, 1.646602
1235716099.444743, 54.001604, -76.833330, 1.646602
1235716099.494982, 53.999336, -76.801026, 1.646602
1235716099.545276, 53.997030, -76.769165, 1.646602
1235716099.565352, 53.996368, -76.756334, 1.647398
1235716099.575405, 53.995789, -76.749758, 1.647602
1235716099.625696, 53.993278, -76.717996, 1.647602
1235716099.676003, 53.985728, -76.666005, 1.634420
1235716099.726307, 53.983477, -76.633050, 1.634420
1235716099.776626, 53.981341, -76.600706, 1.634420
1235716099.826949, 53.979859, -76.569084, 1.634420
1235716099.877252, 53.977501, -76.537205, 1.635120
1235716099.927503, 53.975122, -76.504728, 1.635420
1235716099.977752, 53.973475, -76.472051, 1.635420
1235716100.028016, 53.971634, -76.440356, 1.635420
1235716100.078265, 53.969278, -76.408522, 1.635742
1235716100.128570, 53.967164, -76.375206, 1.635666
1235716100.178855, 53.964801, -76.343209, 1.636420
1235716100.229142, 53.962989, -76.311032, 1.636420
1235716100.279446, 53.960393, -76.278522, 1.636420
1235716100.299570, 53.959657, -76.266370, 1.636420
1235716100.309641, 53.959399, -76.259726, 1.636420
1235716100.359944, 53.957076, -76.227365, 1.636420
1235716100.410221, 53.954870, -76.194824, 1.637420
1235716100.460512, 53.952936, -76.162856, 1.637420
1235716100.510787, 53.951164, -76.131171, 1.637420
1235716100.561053, 53.948976, -76.098755, 1.637420
1235716100.611344, 53.946727, -76.066514, 1.637420
1235716100.661662, 53.944394, -76.035373, 1.637420
1235716100.711943, 53.942193, -76.003735, 1.637420
1235716100.762235, 53.930360, -75.961601, 1.645525
1235716100.812524, 53.928359, -75.929904, 1.645525
1235716100.862815, 53.925442, -75.898405, 1.646525
1235716100.913087, 53.923725, -75.866008, 1.645595
1235716100.963348, 53.920905, -75.835388, 1.646525
1235716101.013694, 53.918751, -75.803941, 1.646525
1235716101.033804, 53.917504, -75.791064, 1.646525
1235716101.084130, 53.915503, -75.759359, 1.646525
1235716101.134413, 53.912945, -75.727243, 1.646982
1235716101.184689, 53.910347, -75.695055, 1.647525
1235716101.204798, 53.909808, -75.682175, 1.647525
1235716101.214862, 53.909161, -75.675863, 1.647525
1235716101.265166, 53.906258, -75.643500, 1.647525
1235716101.315447, 53.904187, -75.611167, 1.647525
1235716101.365794, 53.901330, -75.578751, 1.647525
1235716101.416116, 53.898502, -75.546264, 1.647525
1235716101.466432, 53.896667, -75.513923, 1.647525
1235716101.516709, 53.893790, -75.481670, 1.647525
1235716101.536831, 53.892973, -75.468119, 1.647525
1235716101.587069, 53.890383, -75.436129, 1.648525
1235716101.637377, 53.887798, -75.404275, 1.648525
1235716101.687647, 53.885285, -75.372473, 1.648525
1235716101.720675, 53.883709, -75.351437, 1.649525
1235716101.770976, 53.876517, -75.274476, 1.643056
1235716101.791083, 53.875142, -75.260738, 1.643056
1235716101.841388, 53.872664, -75.228794, 1.643056
1235716101.891686, 53.870660, -75.196710, 1.643056
1235716101.941969, 53.868147, -75.164245, 1.643056
1235716101.992251, 53.865836, -75.133560, 1.644056
1235716102.042529, 53.863667, -75.101764, 1.644056
1235716102.092767, 53.861078, -75.069784, 1.643056
1235716102.143105, 53.858884, -75.038055, 1.642434
1235716102.193363, 53.857249, -75.005793, 1.642040
1235716102.243676, 53.854890, -74.973918, 1.640644
1235716102.293971, 53.852512, -74.942058, 1.639056
1235716102.344270, 53.850046, -74.909794, 1.637805
1235716102.394524, 53.848078, -74.877813, 1.636412
1235716102.444839, 53.846322, -74.846110, 1.635056
1235716102.495117, 53.843922, -74.813637, 1.634056
1235716102.545438, 53.841659, -74.781777, 1.633176
1235716102.565555, 53.840865, -74.769538, 1.632219
1235716102.575614, 53.840592, -74.763189, 1.632056
1235716102.625897, 53.838995, -74.732279, 1.630344
1235716102.676244, 53.837428, -74.700782, 1.628056
1235716102.726539, 53.835124, -74.666659, 1.627526
1235716102.776827, 53.833261, -74.634589, 1.627056
1235716102.827111, 53.810818, -74.635042, 1.644764
1235716102.877396, 53.808264, -74.603215, 1.645468
1235716102.927682, 53.805484, -74.570533, 1.645468
1235716102.978019, 53.803520, -74.538938, 1.645952
1235716103.028316, 53.800843, -74.506367, 1.646468
1235716103.078629, 53.798869, -74.474578, 1.646192
1235716103.128910, 53.795937, -74.442776, 1.645468
1235716103.149044, 53.795065, -74.429964, 1.645468
1235716103.199306, 53.792993, -74.398598, 1.646468
1235716103.249620, 53.790805, -74.367935, 1.646468
1235716103.299949, 53.787521, -74.333956, 1.646468
1235716103.320070, 53.786701, -74.320916, 1.646468
1235716103.370384, 53.784749, -74.288132, 1.647468
1235716103.420688, 53.782013, -74.255873, 1.646805
1235716103.470959, 53.779323, -74.223071, 1.647408
1235716103.521260, 53.777363, -74.191540, 1.646468
1235716103.571549, 53.774674, -74.158757, 1.647468
1235716103.591657, 53.773752, -74.146029, 1.647468
1235716103.641955, 53.771021, -74.113310, 1.647468
1235716103.692264, 53.768432, -74.081565, 1.648468
1235716103.742596, 53.776918, -74.064836, 1.636437
1235716103.792962, 53.778653, -74.035767, 1.624406
1235716103.843259, 53.777549, -74.003080, 1.625291
1235716103.893566, 53.775383, -73.971199, 1.625406
1235716103.943858, 53.773530, -73.939424, 1.625406
1235716103.994145, 53.771947, -73.907716, 1.625406
1235716104.044437, 53.770116, -73.874893, 1.625406
1235716104.094762, 53.768104, -73.843282, 1.626406
1235716104.145053, 53.766699, -73.809709, 1.626406
1235716104.195384, 53.764828, -73.777892, 1.626406
1235716104.245656, 53.762663, -73.746034, 1.626406
1235716104.295856, 53.761194, -73.712752, 1.626406
1235716104.346047, 53.759547, -73.681086, 1.626406
1235716104.366168, 53.758318, -73.667811, 1.626406
1235716104.376221, 53.758021, -73.661270, 1.626406
1235716104.426509, 53.756087, -73.629481, 1.627406
1235716104.476762, 53.754651, -73.597724, 1.627406
1235716104.527033, 53.752577, -73.564931, 1.627406
1235716104.577358, 53.750582, -73.532523, 1.628395
1235716104.627687, 53.749367, -73.500842, 1.628406
1235716104.677969, 53.747201, -73.468972, 1.628406
1235716104.728235, 53.745033, -73.437012, 1.627594
1235716104.778538, 53.744510, -73.404020, 1.644024
1235716104.828827, 53.731011, -73.353292, 1.659667
1235716104.879108, 53.728007, -73.320949, 1.659667
1235716104.930687, 53.724861, -73.287383, 1.659667
1235716104.950811, 53.724074, -73.274271, 1.660542
1235716104.960865, 53.723255, -73.268026, 1.660667
1235716105.011249, 53.720518, -73.235919, 1.660667
1235716105.061577, 53.717369, -73.204323, 1.660667
1235716105.111870, 53.714636, -73.172432, 1.661213
1235716105.162145, 53.712006, -73.140778, 1.661667
1235716105.182270, 53.710353, -73.127573, 1.661667
1235716105.232517, 53.707698, -73.095301, 1.661667
1235716105.282792, 53.704933, -73.063385, 1.662398
1235716105.302885, 53.703417, -73.050457, 1.662667
1235716105.353161, 53.700167, -73.017658, 1.662667
1235716105.403453, 53.697449, -72.985299, 1.662667
1235716105.453742, 53.694801, -72.953631, 1.662667
1235716105.504035, 53.691640, -72.921845, 1.662347
1235716105.554341, 53.688689, -72.888651, 1.661667
1235716105.574449, 53.687724, -72.876122, 1.661667
1235716105.624753, 53.684497, -72.844596, 1.662667
1235716105.675057, 53.681425, -72.812027, 1.663205
1235716105.725399, 53.678439, -72.779603, 1.663667
1235716105.775638, 53.675841, -72.747767, 1.663667
1235716105.825937, 53.675204, -72.661294, 1.658946
1235716105.876235, 53.674155, -72.571382, 1.652727
1235716105.926525, 53.671602, -72.539399, 1.652727
1235716105.976826, 53.668820, -72.507562, 1.652727
1235716106.027169, 53.666045, -72.475872, 1.653727
1235716106.077461, 53.663225, -72.443244, 1.653727
1235716106.127712, 53.660639, -72.410684, 1.653943
1235716106.178016, 53.657911, -72.378646, 1.654727
1235716106.228243, 53.655133, -72.346873, 1.654727
1235716106.278545, 53.652457, -72.313858, 1.654727
1235716106.328849, 53.649787, -72.281607, 1.654727
1235716106.379160, 53.647004, -72.249765, 1.655727
1235716106.429469, 53.644201, -72.217491, 1.655727
1235716106.479749, 53.641410, -72.185464, 1.655727
1235716106.530061, 53.638758, -72.153118, 1.655727
1235716106.580362, 53.636095, -72.120832, 1.655727
1235716106.630599, 53.633284, -72.088395, 1.655727
1235716106.680895, 53.630503, -72.056573, 1.655727
1235716106.701003, 53.629856, -72.043120, 1.655727
1235716106.751331, 53.627029, -72.011653, 1.655727
1235716106.801689, 53.634197, -72.008133, 1.637087
1235716106.852003, 53.632515, -71.976413, 1.637579
1235716106.902326, 53.630238, -71.943739, 1.638579
1235716106.952618, 53.627580, -71.912143, 1.638579
1235716107.002933, 53.626152, -71.879847, 1.639579
1235716107.053172, 53.623563, -71.847160, 1.639579
1235716107.103477, 53.621008, -71.815159, 1.639579
1235716107.123588, 53.620328, -71.802984, 1.639579
1235716107.173913, 53.618316, -71.770505, 1.639579
1235716107.224213, 53.616220, -71.738348, 1.639579
1235716107.274494, 53.613912, -71.705809, 1.640579
1235716107.324820, 53.611485, -71.673353, 1.640579
1235716107.375106, 53.609071, -71.640876, 1.640579
1235716107.425376, 53.606813, -71.608804, 1.640579
1235716107.475699, 53.604628, -71.576469, 1.641333
1235716107.526028, 53.602456, -71.544576, 1.641579
1235716107.576298, 53.600285, -71.512724, 1.641579
1235716107.626571, 53.598114, -71.480866, 1.641579
1235716107.676852, 53.595610, -71.448807, 1.641579
1235716107.727138, 53.593061, -71.416055, 1.642357
1235716107.777398, 53.590838, -71.383570, 1.642579
1235716107.827743, 53.581784, -71.335255, 1.668854
1235716107.878040, 53.578776, -71.303451, 1.669854
1235716107.928369, 53.575384, -71.271284, 1.669473
1235716107.978624, 53.571945, -71.239008, 1.668854
1235716108.029058, 53.568777, -71.207713, 1.669854
1235716108.079292, 53.565974, -71.176716, 1.669854
1235716108.129875, 53.562993, -71.142984, 1.670854
1235716108.180206, 53.559556, -71.111455, 1.670854
1235716108.230510, 53.556303, -71.079642, 1.670854
1235716108.250646, 53.555344, -71.067138, 1.670854
1235716108.300939, 53.551379, -71.035345, 1.670854
1235716108.351193, 53.548356, -71.003279, 1.670854
1235716108.401443, 53.545330, -70.971134, 1.670854
1235716108.451738, 53.542090, -70.939302, 1.671854
1235716108.502071, 53.538692, -70.907353, 1.671854
1235716108.552329, 53.535300, -70.874843, 1.671854
1235716108.602590, 53.532293, -70.843063, 1.671854
1235716108.652879, 53.529319, -70.811169, 1.671854
1235716108.703162, 53.526196, -70.778681, 1.672854
1235716108.753533, 53.522377, -70.747045, 1.672854
1235716108.803852, 53.519455, -70.714628, 1.672854
1235716108.854099, 53.526805, -70.667319, 1.645489
1235716108.904309, 53.524246, -70.634909, 1.646335
1235716108.924419, 53.523495, -70.622120, 1.646489
1235716108.974741, 53.520581, -70.589881, 1.646489
1235716109.025051, 53.518340, -70.558427, 1.647082
1235716109.075368, 53.516360, -70.525914, 1.647489
1235716109.125700, 53.513782, -70.493251, 1.647489
1235716109.175987, 53.511104, -70.461231, 1.646489
1235716109.226274, 53.508741, -70.429240, 1.646489
1235716109.276588, 53.506278, -70.397823, 1.646489
1235716109.326876, 53.503647, -70.364673, 1.647489
1235716109.377183, 53.501141, -70.332822, 1.647489
1235716109.427485, 53.498648, -70.300574, 1.648348
1235716109.477778, 53.496093, -70.268735, 1.648489
1235716109.527992, 53.493693, -70.236606, 1.648124
1235716109.578281, 53.491085, -70.204196, 1.648489
1235716109.628524, 53.488622, -70.171715, 1.648489
1235716109.678794, 53.485956, -70.139783, 1.648489
1235716109.698925, 53.485484, -70.127085, 1.648489
1235716109.708951, 53.485004, -70.120607, 1.648489
1235716109.759254, 53.482485, -70.088620, 1.649198
1235716109.809533, 53.479904, -70.055991, 1.649641
1235716109.859816, 53.477615, -70.019782, 1.642732
1235716109.910104, 53.475616, -69.988267, 1.642732
1235716109.960393, 53.472745, -69.955927, 1.642732
1235716110.010662, 53.470847, -69.923638, 1.643732
1235716110.060962, 53.468000, -69.891676, 1.643732
1235716110.111256, 53.466120, -69.860236, 1.643732
1235716110.161611, 53.463367, -69.827984, 1.643732
1235716110.211899, 53.461262, -69.795392, 1.643732
1235716110.262202, 53.458884, -69.763780, 1.644732
1235716110.312497, 53.456476, -69.731390, 1.644732
1235716110.362796, 53.454330, -69.698962, 1.644732
1235716110.413080, 53.451901, -69.667346, 1.644732
1235716110.433199, 53.450755, -69.654116, 1.644732
1235716110.443215, 53.450550, -69.648448, 1.644732
1235716110.493429, 53.447901, -69.615547, 1.645732
1235716110.543698, 53.445518, -69.583132, 1.646732
1235716110.594004, 53.443303, -69.550891, 1.647343
1235716110.644255, 53.441036, -69.518926, 1.647732
1235716110.694582, 53.437921, -69.487954, 1.647732
1235716110.744855, 53.435652, -69.455969, 1.647732
1235716110.795149, 53.425639, -69.420343, 1.667127
1235716110.845466, 53.422797, -69.389123, 1.667127
1235716110.895694, 53.419663, -69.355820, 1.667127
1235716110.945867, 53.416077, -69.324097, 1.667127
1235716110.996127, 53.412929, -69.291794, 1.667842
1235716111.046418, 53.410008, -69.259852, 1.669016
1235716111.096636, 53.407090, -69.227942, 1.668631
1235716111.146852, 53.404049, -69.195438, 1.669127
1235716111.167006, 53.402647, -69.182109, 1.669127
1235716111.217351, 53.399644, -69.150415, 1.669127
1235716111.267601, 53.396372, -69.119476, 1.669127
1235716111.322224, 53.392526, -69.083451, 1.669127
1235716111.372488, 53.389505, -69.051898, 1.670127
1235716111.422777, 53.386737, -69.019367, 1.670127
1235716111.473109, 53.383192, -68.987348, 1.670127
1235716111.523423, 53.379637, -68.955344, 1.671127
1235716111.573800, 53.376861, -68.922758, 1.671127
1235716111.624058, 53.373571, -68.891153, 1.671127
1235716111.674311, 53.369877, -68.859248, 1.671127
1235716111.724632, 53.366889, -68.826693, 1.672127
1235716111.774946, 53.363934, -68.794693, 1.672127
1235716111.825194, 53.371010, -68.774388, 1.663437
1235716111.875406, 53.368414, -68.742465, 1.663090
1235716111.925654, 53.364960, -68.709664, 1.663090
1235716111.975910, 53.362189, -68.677664, 1.664090
1235716112.026235, 53.359557, -68.645650, 1.663119
1235716112.076559, 53.356243, -68.613255, 1.664090
1235716112.126839, 53.353137, -68.581558, 1.664090
1235716112.177130, 53.350486, -68.549771, 1.664090
1235716112.227413, 53.347028, -68.517162, 1.664090
1235716112.277723, 53.344255, -68.484905, 1.664090
1235716112.327984, 53.341113, -68.452802, 1.664090
1235716112.378285, 53.338089, -68.420704, 1.665090
1235716112.428585, 53.335523, -68.389085, 1.665090
1235716112.478870, 53.331923, -68.356497, 1.664715
1235716112.529155, 53.329257, -68.323871, 1.665090
1235716112.579458, 53.325692, -68.291631, 1.665553
1235716112.629803, 53.323088, -68.259628, 1.666090
1235716112.649912, 53.321612, -68.247622, 1.666090
1235716112.700201, 53.318967, -68.216000, 1.667090
1235716112.750442, 53.315639, -68.184292, 1.666090
1235716112.800724, 53.325199, -68.131832, 1.646018
1235716112.851024, 53.322953, -68.101124, 1.644743
1235716112.901354, 53.320443, -68.069287, 1.644018
1235716112.951647, 53.317788, -68.037419, 1.643018
1235716113.001922, 53.315568, -68.005830, 1.642528
1235716113.052153, 53.313408, -67.973660, 1.640091
1235716113.102434, 53.311393, -67.941674, 1.639018
1235716113.152743, 53.309213, -67.909302, 1.637297
1235716113.203050, 53.307409, -67.877618, 1.636018
1235716113.253345, 53.305094, -67.845111, 1.634514
1235716113.303605, 53.303346, -67.812894, 1.633064
1235716113.353885, 53.300763, -67.780759, 1.632018
1235716113.404179, 53.299151, -67.748850, 1.632018
1235716113.424313, 53.298129, -67.736284, 1.631314
1235716113.474594, 53.296150, -67.704593, 1.630018
1235716113.524914, 53.294704, -67.672842, 1.630018
1235716113.575130, 53.292942, -67.642110, 1.628226
1235716113.625427, 53.291063, -67.612530, 1.625931
1235716113.675708, 53.289458, -67.581210, 1.623578
1235716113.725989, 53.287610, -67.550112, 1.621349
1235716113.776298, 53.286562, -67.519826, 1.618557
1235716113.826562, 53.284826, -67.487926, 1.614707
1235716113.876805, 53.274329, -67.417618, 1.620630
1235716113.927089, 53.272896, -67.386924, 1.616942
1235716113.977407, 53.271212, -67.354481, 1.610985
1235716114.027647, 53.270217, -67.322779, 1.604867
1235716114.077860, 53.269343, -67.290922, 1.598693
1235716114.128176, 53.268297, -67.259590, 1.593588
1235716114.178408, 53.268299, -67.228291, 1.589281
1235716114.228702, 53.267339, -67.196682, 1.586013
1235716114.248810, 53.266836, -67.184458, 1.584929
1235716114.299107, 53.267030, -67.153133, 1.582580
1235716114.349373, 53.266139, -67.122332, 1.581760
1235716114.399667, 53.266433, -67.090911, 1.580926
1235716114.449957, 53.265491, -67.060163, 1.580760
1235716114.508910, 53.265659, -67.022793, 1.579826
1235716114.559171, 53.265014, -66.991294, 1.581087
1235716114.609465, 53.264960, -66.958244, 1.581760
1235716114.659776, 53.264000, -66.926622, 1.582927
1235716114.710020, 53.264276, -66.894350, 1.585320
1235716114.760367, 53.263588, -66.861741, 1.586760
1235716114.810673, 53.262888, -66.828512, 1.588162
1235716114.860947, 53.262206, -66.796175, 1.589540
1235716114.911264, 53.267358, -66.799986, 1.566145
1235716114.961549, 53.267447, -66.767392, 1.566953
1235716115.011833, 53.268196, -66.735491, 1.566953
1235716115.062134, 53.268285, -66.702845, 1.566953
1235716115.112423, 53.268130, -66.671039, 1.566953
1235716115.162737, 53.268167, -66.638628, 1.567171
1235716115.213019, 53.268256, -66.606044, 1.567340
1235716115.263322, 53.268050, -66.573763, 1.566953
1235716115.313627, 53.268959, -66.541903, 1.566953
1235716115.363880, 53.268886, -66.509866, 1.566953
1235716115.384009, 53.268922, -66.496825, 1.566953
1235716115.394073, 53.268940, -66.490305, 1.566953
1235716115.444350, 53.268732, -66.458724, 1.566953
1235716115.494644, 53.268823, -66.425468, 1.566953
1235716115.544943, 53.268615, -66.393836, 1.566953
1235716115.595253, 53.269659, -66.361533, 1.566953
1235716115.645559, 53.269644, -66.328646, 1.566953
1235716115.695883, 53.269542, -66.296659, 1.566953
1235716115.716002, 53.269578, -66.283620, 1.566953
1235716115.766305, 53.269636, -66.251171, 1.567953
1235716115.816632, 53.269460, -66.219155, 1.567953
1235716115.866914, 53.269549, -66.186808, 1.567953
1235716115.887020, 53.254924, -66.142923, 1.579030
1235716115.897088, 53.254771, -66.136512, 1.579171
1235716115.947422, 53.255297, -66.104398, 1.579171
1235716115.967551, 53.255201, -66.091533, 1.579171
1235716116.017844, 53.254956, -66.058774, 1.579171
1235716116.068088, 53.254425, -66.027182, 1.579171
1235716116.118406, 53.254181, -65.994587, 1.579171
1235716116.138512, 53.254084, -65.981567, 1.579171
1235716116.148577, 53.254035, -65.975044, 1.579171
1235716116.198864, 53.253504, -65.943419, 1.580171
1235716116.218996, 53.253404, -65.930087, 1.580171
1235716116.229049, 53.253354, -65.923419, 1.580171
1235716116.279372, 53.252928, -65.891325, 1.580171
1235716116.329684, 53.252578, -65.858991, 1.580171
1235716116.379998, 53.252047, -65.827355, 1.581171
1235716116.430305, 53.251799, -65.794201, 1.581042
1235716116.450423, 53.251701, -65.781081, 1.580335
1235716116.500704, 53.251406, -65.749233, 1.580171
1235716116.551004, 53.250930, -65.717420, 1.580758
1235716116.601294, 53.250692, -65.685595, 1.581171
1235716116.651587, 53.250458, -65.654317, 1.581171
1235716116.701909, 53.249935, -65.623676, 1.581171
1235716116.752218, 53.250311, -65.592571, 1.581171
1235716116.772344, 53.249819, -65.574504, 1.580459
1235716116.822664, 53.249116, -65.537798, 1.580747
1235716116.872962, 53.248657, -65.504083, 1.580747
1235716116.923273, 53.248172, -65.472438, 1.580747
1235716116.973483, 53.247974, -65.439908, 1.580747
1235716117.023742, 53.247530, -65.408179, 1.580747
1235716117.074023, 53.247287, -65.375090, 1.580747
1235716117.124306, 53.247090, -65.342514, 1.580747
1235716117.174612, 53.246806, -65.309912, 1.580837
1235716117.224858, 53.245588, -65.277214, 1.581747
1235716117.275187, 53.245248, -65.244789, 1.582747
1235716117.325459, 53.244960, -65.212644, 1.582747
1235716117.375766, 53.244565, -65.180595, 1.582747
1235716117.426077, 53.244075, -65.148315, 1.583747
1235716117.476340, 53.243717, -65.116289, 1.583747
1235716117.526656, 53.243392, -65.084125, 1.583747
1235716117.576977, 53.242906, -65.052474, 1.584747
1235716117.627271, 53.242705, -65.019240, 1.583747
1235716117.693551, 53.242156, -64.977258, 1.582796
1235716117.713671, 53.242080, -64.964776, 1.582747
1235716117.763960, 53.241880, -64.931679, 1.582747
1235716117.814262, 53.239850, -64.952484, 1.592445
1235716117.834406, 53.239659, -64.939595, 1.592445
1235716117.884720, 53.239147, -64.906930, 1.593445
1235716117.935050, 53.238415, -64.875190, 1.592944
1235716117.985332, 53.236964, -64.841705, 1.592445
1235716118.005481, 53.236772, -64.828669, 1.593346
1235716118.055779, 53.236011, -64.797026, 1.593445
1235716118.106097, 53.235385, -64.766398, 1.593445
1235716118.156367, 53.234760, -64.732178, 1.593445
1235716118.206665, 53.234130, -64.700107, 1.593445
1235716118.256933, 53.233518, -64.667990, 1.594372
1235716118.307260, 53.232757, -64.636351, 1.594445
1235716118.357532, 53.232267, -64.603157, 1.594680
1235716118.407821, 53.230546, -64.571243, 1.595445
1235716118.458169, 53.230059, -64.538263, 1.595445
1235716118.508407, 53.229301, -64.506793, 1.595445
1235716118.558705, 53.228703, -64.474199, 1.595445
1235716118.609017, 53.228053, -64.442213, 1.596235
1235716118.659312, 53.227272, -64.409129, 1.596445
1235716118.709606, 53.225842, -64.377065, 1.596445
1235716118.759881, 53.225081, -64.345456, 1.597470
1235716118.810182, 53.231668, -64.285010, 1.591428
1235716118.860470, 53.236739, -64.221940, 1.585410
1235716118.910812, 53.235651, -64.189074, 1.585149
1235716118.961152, 53.235271, -64.157426, 1.584410
1235716119.011422, 53.235185, -64.125823, 1.584410
1235716119.061717, 53.234801, -64.092918, 1.585410
1235716119.112021, 53.234451, -64.060842, 1.585410
1235716119.132197, 53.234385, -64.047875, 1.585410
1235716119.182486, 53.233339, -64.015001, 1.585410
1235716119.232802, 53.232957, -63.982725, 1.585410
1235716119.252934, 53.232922, -63.969686, 1.585410
1235716119.303240, 53.232819, -63.937140, 1.585410
1235716119.353554, 53.232028, -63.905320, 1.585410
1235716119.403855, 53.231176, -63.873883, 1.585410
1235716119.423983, 53.231079, -63.860099, 1.585410
1235716119.474293, 53.230919, -63.827485, 1.586410
1235716119.524601, 53.230609, -63.795610, 1.586410
1235716119.574908, 53.229541, -63.762280, 1.586410
1235716119.625207, 53.229183, -63.730593, 1.587410
1235716119.675511, 53.228802, -63.698819, 1.587410
1235716119.725813, 53.228630, -63.666324, 1.587410
1235716119.776109, 53.227375, -63.633676, 1.587410
1235716119.826386, 53.220066, -63.570088, 1.585793
1235716119.876681, 53.219603, -63.537652, 1.585793
1235716119.926972, 53.218851, -63.506016, 1.586649
1235716119.977244, 53.218805, -63.473002, 1.587086
1235716120.027558, 53.217941, -63.440870, 1.587482
1235716120.077849, 53.217549, -63.409111, 1.586793
1235716120.128124, 53.217404, -63.376373, 1.586793
1235716120.178450, 53.216292, -63.343980, 1.586793
1235716120.228756, 53.215994, -63.312342, 1.586793
1235716120.279066, 53.215794, -63.280384, 1.586793
1235716120.329361, 53.214705, -63.247300, 1.586793
1235716120.379667, 53.214440, -63.215544, 1.586793
1235716120.429948, 53.214171, -63.183831, 1.587696
